4932.YMR076C	links_with	4932.YPR068C
4932.YER091C	links_with	4932.YPL273W
4932.YDR308C	links_with	4932.YNL236W
4932.YMR290C	links_with	4932.YPR110C
4932.YBR060C	links_with	4932.YDR489W
4932.YIL128W	links_with	4932.YNL277W
4932.YJR007W	links_with	4932.YOR063W
4932.YBL111C	links_with	4932.YHR219W
4932.YCL059C	links_with	4932.YOR272W
4932.YDL017W	links_with	4932.YPR007C
4932.YHR077C	links_with	4932.YLR048W
4932.YLR079W	links_with	4932.YML064C
4932.YDL074C	links_with	4932.YNL031C
4932.YIL112W	links_with	4932.YMR273C
4932.YGR187C	links_with	4932.YJR002W
4932.YNL222W	links_with	4932.YPR086W
4932.YHR118C	links_with	4932.YLR079W
4932.YBR087W	links_with	4932.YDR030C
4932.YDL144C	links_with	4932.YFR018C
4932.YLR441C	links_with	4932.YNL302C
4932.YBR084C-A	links_with	4932.YDR101C
4932.YGR112W	links_with	4932.YNL052W
4932.YDR404C	links_with	4932.YJR017C
4932.YDL106C	links_with	4932.YEL009C
4932.YER102W	links_with	4932.YKL099C
4932.YCL043C	links_with	4932.YDL126C
4932.YMR120C	links_with	4932.YNL220W
4932.YEL038W	links_with	4932.YEL058W
4932.YBL050W	links_with	4932.YDR080W
4932.YGL147C	links_with	4932.YKL156W
4932.YDR405W	links_with	4932.YPR182W
4932.YBR193C	links_with	4932.YKL038W
4932.YMR104C	links_with	4932.YNR047W
4932.YDR146C	links_with	4932.YML015C
4932.YDR312W	links_with	4932.YJL125C
4932.YDR139C	links_with	4932.YPR132W
4932.YER047C	links_with	4932.YOR149C
4932.YBR034C	links_with	4932.YGR283C
4932.Q0065	links_with	4932.Q0275
4932.YIL052C	links_with	4932.YJL189W
4932.YBL087C	links_with	4932.YPR102C
4932.YFR027W	links_with	4932.YPR119W
4932.YKL079W	links_with	4932.YOR326W
4932.YOR293W	links_with	4932.YPL079W
4932.YBR200W	links_with	4932.YKL079W
4932.YBL101C	links_with	4932.YML111W
4932.Q0140	links_with	4932.YGR165W
4932.YJL062W	links_with	4932.YLR039C
4932.YMR213W	links_with	4932.YNR023W
4932.YGL019W	links_with	4932.YJR145C
4932.YGL064C	links_with	4932.YMR097C
4932.YBL104C	links_with	4932.YOL138C
4932.YBL026W	links_with	4932.YHR089C
4932.YBR181C	links_with	4932.YPR166C
4932.YHR203C	links_with	4932.YNL177C
4932.YGR214W	links_with	4932.YHL033C
4932.YLR229C	links_with	4932.YNL090W
4932.YDR156W	links_with	4932.YNL113W
4932.YML049C	links_with	4932.YPL022W
4932.YFL005W	links_with	4932.YPL145C
4932.YDR174W	links_with	4932.YML015C
4932.YLR289W	links_with	4932.YNL067W
4932.YGL120C	links_with	4932.YIL035C
4932.YDR289C	links_with	4932.YLR430W
4932.YCR031C	links_with	4932.YER074W
4932.YLL008W	links_with	4932.YPL211W
4932.YGL005C	links_with	4932.YNL051W
4932.YCL031C	links_with	4932.YLR409C
4932.YBR048W	links_with	4932.YGR251W
4932.YKL029C	links_with	4932.YOR142W
4932.YDL098C	links_with	4932.YPL151C
4932.YER006W	links_with	4932.YNL132W
4932.YFL048C	links_with	4932.YPR181C
4932.YGR187C	links_with	4932.YOR004W
4932.YER056C-A	links_with	4932.YHR148W
4932.YFR051C	links_with	4932.YKL013C
4932.YBR126C	links_with	4932.YKL035W
4932.YHR088W	links_with	4932.YOR294W
4932.YDR030C	links_with	4932.YPR178W
4932.YGL076C	links_with	4932.YKL081W
4932.YGR258C	links_with	4932.YML078W
4932.YHR066W	links_with	4932.YKR063C
4932.YLL004W	links_with	4932.YOL090W
4932.YCR089W	links_with	4932.YJR004C
4932.YGL105W	links_with	4932.YPL235W
4932.YLR325C	links_with	4932.YOL077C
4932.YDL014W	links_with	4932.YNL282W
4932.YMR121C	links_with	4932.YPL131W
4932.YML005W	links_with	4932.YOL093W
4932.YGL013C	links_with	4932.YIL120W
4932.YJR152W	links_with	4932.YKR093W
4932.YNL096C	links_with	4932.YOR145C
4932.YHR200W	links_with	4932.YOR117W
4932.YDR256C	links_with	4932.YHR106W
4932.YBR048W	links_with	4932.YOR133W
4932.YBL087C	links_with	4932.YLR367W
4932.YOR241W	links_with	4932.YPL023C
4932.YBR045C	links_with	4932.YFR003C
4932.YDL084W	links_with	4932.YKR086W
4932.YIL061C	links_with	4932.YPL178W
4932.YDL081C	links_with	4932.YOL127W
4932.YEL044W	links_with	4932.YLR052W
4932.YFR031C-A	links_with	4932.YLR002C
4932.YOL034W	links_with	4932.YPL024W
4932.YJL041W	links_with	4932.YKR082W
4932.YDR025W	links_with	4932.YPL012W
4932.YDL004W	links_with	4932.YGR183C
4932.YMR176W	links_with	4932.YOL068C
4932.YCR046C	links_with	4932.YJL096W
4932.YBR154C	links_with	4932.YNL248C
4932.YHR006W	links_with	4932.YNL159C
4932.YER019C-A	links_with	4932.YIL052C
4932.YKL188C	links_with	4932.YLR284C
4932.YNL247W	links_with	4932.YPR033C
4932.YBR142W	links_with	4932.YNL062C
4932.YDR427W	links_with	4932.YFR050C
4932.YBL023C	links_with	4932.YML065W
4932.YHR115C	links_with	4932.YPL257W-A
4932.YGL022W	links_with	4932.YMR149W
4932.YDL082W	links_with	4932.YDR382W
4932.YIL115C	links_with	4932.YJL061W
4932.YDR025W	links_with	4932.YML105C
4932.YLL011W	links_with	4932.YNL178W
4932.YGL135W	links_with	4932.YHR203C
4932.YIL004C	links_with	4932.YOR327C
4932.YDR496C	links_with	4932.YKL185W
4932.YGL200C	links_with	4932.YOR127W
4932.YDL202W	links_with	4932.YLR069C
4932.YHR203C	links_with	4932.YMR121C
4932.YER126C	links_with	4932.YPR137W
4932.YJL140W	links_with	4932.YOR194C
4932.YDR365C	links_with	4932.YGR145W
4932.YBR143C	links_with	4932.YGL147C
4932.YBR041W	links_with	4932.YFL030W
4932.YLR061W	links_with	4932.YNL067W
4932.YDR447C	links_with	4932.YJR094W-A
4932.YFR055W	links_with	4932.YKL106W
4932.YOL133W	links_with	4932.YPR175W
4932.YNL186W	links_with	4932.YOR341W
4932.YGR162W	links_with	4932.YOR261C
4932.YHR197W	links_with	4932.YPL086C
4932.YDR023W	links_with	4932.YNL073W
4932.YOL034W	links_with	4932.YOR005C
4932.YJL023C	links_with	4932.YOR304C-A
4932.YNL273W	links_with	4932.YOL034W
4932.YDL042C	links_with	4932.YJL074C
4932.YKR060W	links_with	4932.YNL207W
4932.YBL087C	links_with	4932.YGL030W
4932.YEL032W	links_with	4932.YGR180C
4932.YDR416W	links_with	4932.YNL245C
4932.YHR147C	links_with	4932.YOL121C
4932.YGR108W	links_with	4932.YNL261W
4932.YIL113W	links_with	4932.YOR208W
4932.YKL009W	links_with	4932.YMR093W
4932.YGR206W	links_with	4932.YJR102C
4932.YER025W	links_with	4932.YHR020W
4932.YCL040W	links_with	4932.YOL136C
4932.YGL147C	links_with	4932.YPR102C
4932.YNL195C	links_with	4932.YNR032C-A
4932.YDR416W	links_with	4932.YKR094C
4932.YAL054C	links_with	4932.YLR308W
4932.YDL061C	links_with	4932.YOL127W
4932.YDL132W	links_with	4932.YDR155C
4932.YEL032W	links_with	4932.YJL090C
4932.YGR034W	links_with	4932.YKL170W
4932.YDR375C	links_with	4932.YDR529C
4932.YBL084C	links_with	4932.YJL194W
4932.YKL209C	links_with	4932.YOR074C
4932.YDL084W	links_with	4932.YOR257W
4932.YHR165C	links_with	4932.YMR213W
4932.YBR136W	links_with	4932.YMR190C
4932.YDR404C	links_with	4932.YLL039C
4932.YHR066W	links_with	4932.YJR002W
4932.YMR125W	links_with	4932.YOL139C
4932.YIL021W	links_with	4932.YML095C
4932.YDR471W	links_with	4932.YNL302C
4932.YGR187C	links_with	4932.YHR170W
4932.YOR254C	links_with	4932.YPL243W
4932.YGR214W	links_with	4932.YNL207W
4932.Q0075	links_with	4932.YPL029W
4932.YJL190C	links_with	4932.YLR289W
4932.YBR083W	links_with	4932.YJL005W
4932.YNL245C	links_with	4932.YOR159C
4932.YBR211C	links_with	4932.YPL269W
4932.YNL049C	links_with	4932.YPR181C
4932.YAL016W	links_with	4932.YGR161C
4932.YGL158W	links_with	4932.YKL166C
4932.YCL040W	links_with	4932.YIL136W
4932.YDR409W	links_with	4932.YOR257W
4932.YLR277C	links_with	4932.YOR250C
4932.YBR142W	links_with	4932.YHR170W
4932.YGL068W	links_with	4932.YIL093C
4932.YER171W	links_with	4932.YMR227C
4932.YJL025W	links_with	4932.YJL148W
4932.Q0140	links_with	4932.YJR113C
4932.YHR069C	links_with	4932.YLR186W
4932.YGL148W	links_with	4932.YPR163C
4932.YEL061C	links_with	4932.YOR074C
4932.YDR101C	links_with	4932.YPL183C
4932.YDR243C	links_with	4932.YJL140W
4932.YBR048W	links_with	4932.YDL136W
4932.YER029C	links_with	4932.YKL095W
4932.YGR118W	links_with	4932.YGR148C
4932.YBR126C	links_with	4932.YPL004C
4932.YLR288C	links_with	4932.YOR033C
4932.YBR050C	links_with	4932.YKL193C
4932.YIL143C	links_with	4932.YMR167W
4932.YBL027W	links_with	4932.YNL162W
4932.YDR359C	links_with	4932.YDR448W
4932.YGR094W	links_with	4932.YOR335C
4932.YNL232W	links_with	4932.YPL081W
4932.YJL085W	links_with	4932.YLR396C
4932.YDL056W	links_with	4932.YPR104C
4932.YDR258C	links_with	4932.YMR186W
4932.YKL212W	links_with	4932.YLR350W
4932.YER151C	links_with	4932.YPR181C
4932.YKL082C	links_with	4932.YNR054C
4932.YAL014C	links_with	4932.YLR093C
4932.YER107C	links_with	4932.YMR308C
4932.YBR031W	links_with	4932.YGL031C
4932.YLR450W	links_with	4932.YNL156C
4932.YMR033W	links_with	4932.YPR034W
4932.YDR066C	links_with	4932.YDR078C
4932.YLR026C	links_with	4932.YMR017W
4932.YHR052W	links_with	4932.YPR112C
4932.YBR058C	links_with	4932.YPL120W
4932.YNR051C	links_with	4932.YPL178W
4932.YHR197W	links_with	4932.YPL217C
4932.YFL007W	links_with	4932.YIL075C
4932.YDR329C	links_with	4932.YMR163C
4932.YFL007W	links_with	4932.YOR362C
4932.YJL001W	links_with	4932.YOL123W
4932.YEL034W	links_with	4932.YKR094C
4932.YLR005W	links_with	4932.YPL046C
4932.YBL007C	links_with	4932.YDL029W
4932.YDL160C	links_with	4932.YMR080C
4932.YGR029W	links_with	4932.YMR194C-B
4932.YMR049C	links_with	4932.YOL127W
4932.YDR500C	links_with	4932.YMR242C
4932.YGR206W	links_with	4932.YPL084W
4932.YNL329C	links_with	4932.YPR088C
4932.YDL014W	links_with	4932.YNL178W
4932.YNL067W	links_with	4932.YPL249C-A
4932.YEL073C	links_with	4932.YJL037W
4932.YJL074C	links_with	4932.YNL250W
4932.YMR024W	links_with	4932.YPR100W
4932.YPL043W	links_with	4932.YPL044C
4932.YDL070W	links_with	4932.YJL140W
4932.YDR268W	links_with	4932.YKL194C
4932.YHR085W	links_with	4932.YLR009W
4932.YGL048C	links_with	4932.YJR064W
4932.YGL135W	links_with	4932.YJR123W
4932.YCL031C	links_with	4932.YCL054W
4932.YGR159C	links_with	4932.YOL041C
4932.YBR048W	links_with	4932.YPL037C
4932.YGL116W	links_with	4932.YGL240W
4932.YDR166C	links_with	4932.YDR484W
4932.YHR200W	links_with	4932.YJL095W
4932.YDR025W	links_with	4932.YOR145C
4932.YGL103W	links_with	4932.YJL190C
4932.YKL152C	links_with	4932.YPL075W
4932.YGL251C	links_with	4932.YHR031C
4932.YNL005C	links_with	4932.YNL067W
4932.YIL136W	links_with	4932.YJL066C
4932.YER110C	links_with	4932.YML056C
4932.YJL187C	links_with	4932.YLR045C
4932.YKL127W	links_with	4932.YMR099C
4932.YNL025C	links_with	4932.YNR010W
4932.YER056C-A	links_with	4932.YHL004W
4932.YDL065C	links_with	4932.YDR329C
4932.YGR159C	links_with	4932.YLR410W
4932.YDR447C	links_with	4932.YPL243W
4932.Q0130	links_with	4932.YGR082W
4932.YER095W	links_with	4932.YOR191W
4932.YGL100W	links_with	4932.YHL023C
4932.YFR014C	links_with	4932.YKL190W
4932.YMR014W	links_with	4932.YNL110C
4932.YMR049C	links_with	4932.YOR340C
4932.YGR102C	links_with	4932.YNL023C
4932.YDR224C	links_with	4932.YHL025W
4932.YBL016W	links_with	4932.YKR017C
4932.YLL006W	links_with	4932.YPR133W-A
4932.YOR234C	links_with	4932.YPL090C
4932.YLR333C	links_with	4932.YPR041W
4932.YLR212C	links_with	4932.YOL069W
4932.YML009C	links_with	4932.YOR063W
4932.YPL136W	links_with	4932.YPL137C
4932.YFL034C-A	links_with	4932.YMR143W
4932.YCR057C	links_with	4932.YMR217W
4932.YDL213C	links_with	4932.YLR002C
4932.YBR017C	links_with	4932.YER105C
4932.YJL203W	links_with	4932.YOR159C
4932.YDR079C-A	links_with	4932.YER022W
4932.YOR167C	links_with	4932.YPR088C
4932.YLR287C-A	links_with	4932.YML026C
4932.YCR071C	links_with	4932.YML005W
4932.YMR143W	links_with	4932.YOR133W
4932.YGL026C	links_with	4932.YHR018C
4932.YFL014W	links_with	4932.YMR251W-A
4932.YOL040C	links_with	4932.YOR167C
4932.YBR211C	links_with	4932.YOR026W
4932.YOR096W	links_with	4932.YPR041W
4932.YDL007W	links_with	4932.YPR120C
4932.YLR340W	links_with	4932.YMR093W
4932.YGL201C	links_with	4932.YJR042W
4932.Q0250	links_with	4932.YIL155C
4932.YEL037C	links_with	4932.YER143W
4932.YJR094W-A	links_with	4932.YLR287C-A
4932.YCR093W	links_with	4932.YNL118C
4932.YBL106C	links_with	4932.YHR023W
4932.YGR244C	links_with	4932.YPR191W
4932.YEL063C	links_with	4932.YLR081W
4932.YNL161W	links_with	4932.YOR353C
4932.YER102W	links_with	4932.YPL198W
4932.YIL052C	links_with	4932.YJR066W
4932.YBL045C	links_with	4932.YKL141W
4932.YDR101C	links_with	4932.YPL081W
4932.YLL009C	links_with	4932.YPL172C
4932.YNL182C	links_with	4932.YOL077C
4932.YKL219W	links_with	4932.YKL225W
4932.YJR145C	links_with	4932.YML105C
4932.YKL103C	links_with	4932.YMR250W
4932.YML111W	links_with	4932.YOR253W
4932.YDL217C	links_with	4932.YJL104W
4932.YEL008W	links_with	4932.YEL044W
4932.YIR008C	links_with	4932.YJR068W
4932.YLR216C	links_with	4932.YNL064C
4932.YLR287C-A	links_with	4932.YMR242C
4932.YFR030W	links_with	4932.YPR188C
4932.YER086W	links_with	4932.YFL030W
4932.YKL082C	links_with	4932.YMR229C
4932.YDL226C	links_with	4932.YDR170C
4932.YDL130W	links_with	4932.YOL040C
4932.YGR103W	links_with	4932.YGR251W
4932.YER068W	links_with	4932.YFL028C
4932.YJR042W	links_with	4932.YOR046C
4932.YGR246C	links_with	4932.YKL144C
4932.YOR115C	links_with	4932.YPR105C
4932.YFL002C	links_with	4932.YPR137W
4932.YKL003C	links_with	4932.YMR286W
4932.YGL174W	links_with	4932.YKL012W
4932.YLR222C	links_with	4932.YMR093W
4932.YEL009C	links_with	4932.YNL103W
4932.YHL015W	links_with	4932.YIL052C
4932.YEL026W	links_with	4932.YHR021C
4932.YDR174W	links_with	4932.YDR398W
4932.YDL030W	links_with	4932.YDR364C
4932.YFR052W	links_with	4932.YGR135W
4932.YHR141C	links_with	4932.YML105C
4932.YDL064W	links_with	4932.YIL143C
4932.YCR072C	links_with	4932.YHR165C
4932.YGR081C	links_with	4932.YPL217C
4932.YER114C	links_with	4932.YGR136W
4932.YIL017C	links_with	4932.YMR135C
4932.YER025W	links_with	4932.YMR290C
4932.YLR226W	links_with	4932.YOL001W
4932.YLL025W	links_with	4932.YOR009W
4932.YDR361C	links_with	4932.YOL022C
4932.YDR155C	links_with	4932.YJR068W
4932.YOL012C	links_with	4932.YOR213C
4932.YNL290W	links_with	4932.YOR358W
4932.YBR191W	links_with	4932.YNL081C
4932.YBL063W	links_with	4932.YOR195W
4932.YCR046C	links_with	4932.YDR337W
4932.YBR221C	links_with	4932.YGR240C
4932.YDL003W	links_with	4932.YER095W
4932.YKR056W	links_with	4932.YLR197W
4932.YBL027W	links_with	4932.YMR121C
4932.YDL238C	links_with	4932.YOL141W
4932.YFR051C	links_with	4932.YNL287W
4932.YBR211C	links_with	4932.YDR318W
4932.YGR118W	links_with	4932.YOR150W
4932.YAL012W	links_with	4932.YJR139C
4932.YFR014C	links_with	4932.YJR009C
4932.YLL045C	links_with	4932.YMR116C
4932.YDR164C	links_with	4932.YNR049C
4932.YCL054W	links_with	4932.YCR047C
4932.YOR112W	links_with	4932.YOR116C
4932.YKR082W	links_with	4932.YPL169C
4932.YDL047W	links_with	4932.YER155C
4932.YDL184C	links_with	4932.YIL148W
4932.YBR048W	links_with	4932.YFR031C-A
4932.YDL140C	links_with	4932.YDR045C
4932.YNR053C	links_with	4932.YOL041C
4932.YGR072W	links_with	4932.YOL149W
4932.YDR225W	links_with	4932.YMR048W
4932.YML032C	links_with	4932.YNL250W
4932.YGR214W	links_with	4932.YKR057W
4932.YDR252W	links_with	4932.YLR406C
4932.YER148W	links_with	4932.YNL039W
4932.YGL135W	links_with	4932.YGR214W
4932.YBL026W	links_with	4932.YER172C
4932.YFL039C	links_with	4932.YIL142W
4932.YGR179C	links_with	4932.YLR045C
4932.YDR128W	links_with	4932.YJR138W
4932.YDR037W	links_with	4932.YGR078C
4932.YMR229C	links_with	4932.YNL178W
4932.YER165W	links_with	4932.YLR150W
4932.YBL002W	links_with	4932.YMR223W
4932.YDR256C	links_with	4932.YKR094C
4932.YBR200W	links_with	4932.YDR309C
4932.YGR162W	links_with	4932.YLL039C
4932.YDR382W	links_with	4932.YOR133W
4932.YDR115W	links_with	4932.YMR024W
4932.YCR035C	links_with	4932.YOR001W
4932.YDL191W	links_with	4932.YOL077C
4932.YOR061W	links_with	4932.YOR287C
4932.YDR339C	links_with	4932.YNL132W
4932.YLR351C	links_with	4932.YPL154C
4932.YDL138W	links_with	4932.YER020W
4932.YJR064W	links_with	4932.YOR133W
4932.YJL129C	links_with	4932.YKR050W
4932.YFR031C-A	links_with	4932.YGL076C
4932.YDL194W	links_with	4932.YDR247W
4932.YBR122C	links_with	4932.YNR037C
4932.YDL082W	links_with	4932.YOL040C
4932.YER117W	links_with	4932.YNL178W
4932.YHR001W-A	links_with	4932.YJL045W
4932.YJR066W	links_with	4932.YPL090C
4932.YJL190C	links_with	4932.YML093W
4932.YMR127C	links_with	4932.YPL235W
4932.YGR133W	links_with	4932.YLR191W
4932.YBR060C	links_with	4932.YLR167W
4932.YDL063C	links_with	4932.YJL033W
4932.YDL075W	links_with	4932.YLR061W
4932.YBL041W	links_with	4932.YPL209C
4932.YGR027C	links_with	4932.YMR230W
4932.YDR357C	links_with	4932.YKL061W
4932.YGR113W	links_with	4932.YPL209C
4932.YBR017C	links_with	4932.YMR308C
4932.YGL123W	links_with	4932.YOR063W
4932.YDL195W	links_with	4932.YGR284C
4932.YER095W	links_with	4932.YHR164C
4932.YDL014W	links_with	4932.YJL050W
4932.YGL184C	links_with	4932.YGR154C
4932.YDL063C	links_with	4932.YGR128C
4932.YDR299W	links_with	4932.YMR143W
4932.YDR060W	links_with	4932.YNL227C
4932.YDR500C	links_with	4932.YOR063W
4932.YLL039C	links_with	4932.YMR054W
4932.YDR086C	links_with	4932.YJL177W
4932.YHR120W	links_with	4932.YPL164C
4932.YBR019C	links_with	4932.YHL012W
4932.YJL072C	links_with	4932.YKL059C
4932.YML015C	links_with	4932.YOR194C
4932.YBR010W	links_with	4932.YMR176W
4932.YDR266C	links_with	4932.YMR247C
4932.YBL072C	links_with	4932.YNL209W
4932.YGL215W	links_with	4932.YOL001W
4932.YER095W	links_with	4932.YMR167W
4932.YDR411C	links_with	4932.YLR378C
4932.YFR031C-A	links_with	4932.YJL050W
4932.YHR197W	links_with	4932.YLL004W
4932.YIR015W	links_with	4932.YML091C
4932.YDR161W	links_with	4932.YKL021C
4932.YHR170W	links_with	4932.YPL143W
4932.YER143W	links_with	4932.YHR027C
4932.YBL087C	links_with	4932.YML009C
4932.YDR363W-A	links_with	4932.YIL075C
4932.YDR068W	links_with	4932.YNR063W
4932.YCR002C	links_with	4932.YGR059W
4932.YDL081C	links_with	4932.YGL135W
4932.YLR002C	links_with	4932.YMR229C
4932.YDR075W	links_with	4932.YDR130C
4932.YCR065W	links_with	4932.YPR119W
4932.YLR435W	links_with	4932.YPR143W
4932.YML063W	links_with	4932.YOR310C
4932.YOR145C	links_with	4932.YPL217C
4932.YCL018W	links_with	4932.YEL063C
4932.YJR096W	links_with	4932.YOL052C-A
4932.YOR293W	links_with	4932.YOR369C
4932.YJR133W	links_with	4932.YNL220W
4932.YKL058W	links_with	4932.YPR056W
4932.YHR170W	links_with	4932.YLR009W
4932.YDR424C	links_with	4932.YMR026C
4932.YJL091C	links_with	4932.YPL175W
4932.YER040W	links_with	4932.YJR152W
4932.YGL120C	links_with	4932.YGR245C
4932.YDL051W	links_with	4932.YHR143W-A
4932.YER075C	links_with	4932.YGR040W
4932.YMR061W	links_with	4932.YOR001W
4932.YBR267W	links_with	4932.YNL224C
4932.YBR009C	links_with	4932.YBR082C
4932.YDL140C	links_with	4932.YMR239C
4932.YOR287C	links_with	4932.YPL126W
4932.YER011W	links_with	4932.YLR150W
4932.YER170W	links_with	4932.YPR020W
4932.YDL133C-A	links_with	4932.YMR194W
4932.YJL050W	links_with	4932.YMR239C
4932.YER043C	links_with	4932.YGR012W
4932.YPR110C	links_with	4932.YPR163C
4932.Q0110	links_with	4932.YPR191W
4932.YFL001W	links_with	4932.YPL094C
4932.YGL058W	links_with	4932.YOL133W
4932.YJL140W	links_with	4932.YPR056W
4932.YEL003W	links_with	4932.YLR200W
4932.YFR031C-A	links_with	4932.YPR043W
4932.YBL047C	links_with	4932.YCR088W
4932.YAL012W	links_with	4932.YHR025W
4932.YGR009C	links_with	4932.YLR078C
4932.YAL016C-B	links_with	4932.YMR304C-A
4932.YBR112C	links_with	4932.YIL162W
4932.YDR238C	links_with	4932.YPL259C
4932.YFR018C	links_with	4932.YLR245C
4932.YFR050C	links_with	4932.YGL011C
4932.YDR473C	links_with	4932.YLR275W
4932.YER150W	links_with	4932.YLR178C
4932.YLR197W	links_with	4932.YOR119C
4932.YAL033W	links_with	4932.YBR257W
4932.YER041W	links_with	4932.YLR005W
4932.YBR146W	links_with	4932.YDR064W
4932.YEL039C	links_with	4932.YHR051W
4932.YNR054C	links_with	4932.YPL146C
4932.YDR362C	links_with	4932.YER148W
4932.YML114C	links_with	4932.YMR005W
4932.YDR303C	links_with	4932.YML127W
4932.YBL021C	links_with	4932.YPR056W
4932.YER040W	links_with	4932.YNL229C
4932.YHL033C	links_with	4932.YMR242C
4932.YLR359W	links_with	4932.YOL126C
4932.YMR116C	links_with	4932.YPL090C
4932.YAR002C-A	links_with	4932.YFR051C
4932.Q0143	links_with	4932.YHR021W-A
4932.YBR048W	links_with	4932.YBR283C
4932.YER117W	links_with	4932.YPL211W
4932.YGL127C	links_with	4932.YGR005C
4932.YDR516C	links_with	4932.YER003C
4932.YKR060W	links_with	4932.YOR341W
4932.YJL189W	links_with	4932.YLR344W
4932.YHR141C	links_with	4932.YKL170W
4932.YDR540C	links_with	4932.YJL218W
4932.YAL003W	links_with	4932.YMR230W
4932.YGR029W	links_with	4932.YNR020C
4932.YGR183C	links_with	4932.YPR020W
4932.YFR027W	links_with	4932.YPR068C
4932.YER177W	links_with	4932.YOR353C
4932.YDL028C	links_with	4932.YPL124W
4932.YDR418W	links_with	4932.YMR121C
4932.YHR121W	links_with	4932.YLR175W
4932.YJR113C	links_with	4932.YKL009W
4932.YJL190C	links_with	4932.YMR229C
4932.YDL207W	links_with	4932.YKR082W
4932.YBR088C	links_with	4932.YLR399C
4932.YDR500C	links_with	4932.YNL081C
4932.YOR056C	links_with	4932.YPL217C
4932.YER117W	links_with	4932.YLR325C
4932.YML073C	links_with	4932.YMR116C
4932.YBR272C	links_with	4932.YDL097C
4932.YER002W	links_with	4932.YGL103W
4932.YNL037C	links_with	4932.YPR140W
4932.YJR064W	links_with	4932.YOR212W
4932.YGL123W	links_with	4932.YJR113C
4932.YDR449C	links_with	4932.YHR052W
4932.YIL143C	links_with	4932.YNL025C
4932.YDL131W	links_with	4932.YNR050C
4932.YML041C	links_with	4932.YNL136W
4932.YBR041W	links_with	4932.YLR167W
4932.YMR143W	links_with	4932.YNL067W
4932.YDL140C	links_with	4932.YMR061W
4932.YDR064W	links_with	4932.YPL079W
4932.YDL060W	links_with	4932.YHR085W
4932.YLR259C	links_with	4932.YNL070W
4932.YDR268W	links_with	4932.YLR382C
4932.YGR184C	links_with	4932.YPL177C
4932.YMR290C	links_with	4932.YOR309C
4932.YOL080C	links_with	4932.YPR112C
4932.YBL002W	links_with	4932.YOL068C
4932.YNL162W	links_with	4932.YPL249C-A
4932.YLL011W	links_with	4932.YOR061W
4932.YIL096C	links_with	4932.YOL080C
4932.YBR200W	links_with	4932.YER008C
4932.YER043C	links_with	4932.YLL058W
4932.YGL216W	links_with	4932.YGR188C
4932.YGL215W	links_with	4932.YGR108W
4932.YHR072W-A	links_with	4932.YPL211W
4932.YBR123C	links_with	4932.YNL219C
4932.YGR090W	links_with	4932.YGR103W
4932.YHL027W	links_with	4932.YMR077C
4932.YLR229C	links_with	4932.YNL098C
4932.YBL088C	links_with	4932.YMR224C
4932.YBR243C	links_with	4932.YNL048W
4932.YDL108W	links_with	4932.YPR120C
4932.YJR041C	links_with	4932.YMR309C
4932.YER029C	links_with	4932.YGR178C
4932.YOR381W	links_with	4932.YOR382W
4932.YJR123W	links_with	4932.YMR093W
4932.YCR077C	links_with	4932.YKL188C
4932.YBL090W	links_with	4932.YBL094C
4932.YJL138C	links_with	4932.YNL118C
4932.YNL025C	links_with	4932.YPR025C
4932.YNL062C	links_with	4932.YPR137W
4932.YPL108W	links_with	4932.YPL113C
4932.YLR129W	links_with	4932.YLR223C
4932.YJR064W	links_with	4932.YML063W
4932.YBR251W	links_with	4932.YGR220C
4932.Q0120	links_with	4932.YPL132W
4932.YDR108W	links_with	4932.YJL029C
4932.YDR450W	links_with	4932.YPL220W
4932.YJR068W	links_with	4932.YMR048W
4932.YHR026W	links_with	4932.YPL078C
4932.YKL172W	links_with	4932.YNL246W
4932.YER056C-A	links_with	4932.YGL111W
4932.YDL164C	links_with	4932.YMR234W
4932.YGL031C	links_with	4932.YJL136C
4932.YBR058C	links_with	4932.YER151C
4932.YHR066W	links_with	4932.YPL183W-A
4932.YER006W	links_with	4932.YGL029W
4932.YDL191W	links_with	4932.YOR150W
4932.YBR146W	links_with	4932.YNL185C
4932.YGL123W	links_with	4932.YKL009W
4932.YDR120C	links_with	4932.YPR112C
4932.YGL001C	links_with	4932.YML008C
4932.YJL008C	links_with	4932.YML063W
4932.YBL021C	links_with	4932.YGL043W
4932.YDR087C	links_with	4932.YML073C
4932.YIL019W	links_with	4932.YNL110C
4932.YDR190C	links_with	4932.YGR091W
4932.YNL130C	links_with	4932.YOR311C
4932.YLR303W	links_with	4932.YOR128C
4932.YHR070W	links_with	4932.YOR243C
4932.YGR172C	links_with	4932.YMR292W
4932.YDL059C	links_with	4932.YMR190C
4932.YDR207C	links_with	4932.YMR263W
4932.YGR098C	links_with	4932.YJL030W
4932.YPL269W	links_with	4932.YPR141C
4932.YMR251W-A	links_with	4932.YPL004C
4932.YJR002W	links_with	4932.YMR049C
4932.YNL271C	links_with	4932.YOR127W
4932.YJR070C	links_with	4932.YNL248C
4932.YOL097C	links_with	4932.YOR335C
4932.YGR118W	links_with	4932.YPL198W
4932.YBR091C	links_with	4932.YJR077C
4932.YKL035W	links_with	4932.YML100W
4932.YER171W	links_with	4932.YGL163C
4932.YDR037W	links_with	4932.YGL245W
4932.YIR037W	links_with	4932.YLR043C
4932.YDR409W	links_with	4932.YLL039C
