O60674	interacts_with	P01241
O60674	interacts_with	P32297
O60674	interacts_with	P52630
O60674	interacts_with	P0DML3
O60674	interacts_with	P0DML2
O60674	interacts_with	P08581
O60674	interacts_with	Q9HC35
O60674	interacts_with	O15524
O60674	interacts_with	Q6S5L8
O60674	interacts_with	O14543
O60674	interacts_with	P48357
O60674	interacts_with	P01242
O60674	interacts_with	P22607
O60674	interacts_with	Q06124
O60674	interacts_with	P42229
O60674	interacts_with	P23458
O60674	interacts_with	P42224
O60674	interacts_with	P15260
O60674	interacts_with	P17787
O60674	interacts_with	P08887
O60674	interacts_with	P43681
O60674	interacts_with	Q15109
O60674	interacts_with	Q92529
O60674	interacts_with	Q92783
O60674	interacts_with	P40189
O60674	interacts_with	Q9UM73
O60674	interacts_with	Q14765
O60674	interacts_with	P62993
O60674	interacts_with	Q8WXH5
O60674	interacts_with	O14544
O60674	interacts_with	P05231
O60674	interacts_with	Q07889
O60674	interacts_with	P29350
O60674	interacts_with	P29353
O60674	interacts_with	P36544
O60674	interacts_with	P21802
O60674	interacts_with	P27986
O60674	interacts_with	P29597
O60674	interacts_with	O14508
O60674	interacts_with	O14512
O60674	interacts_with	P16471
O60674	interacts_with	P10912
P35968	interacts_with	O75116
O95069	interacts_with	P17612
O95069	interacts_with	P22694
O95069	interacts_with	P22612
Q07869	interacts_with	O95477
P19793	interacts_with	O95477
P49841	interacts_with	O95644
P09619	interacts_with	O95750
P35968	interacts_with	O95750
P17948	interacts_with	O95750
P22455	interacts_with	O95750
P22607	interacts_with	O95750
P11362	interacts_with	O95750
P21802	interacts_with	O95750
P05230	interacts_with	O95750
P04637	interacts_with	O96017
Q07869	interacts_with	P00403
P19793	interacts_with	P00403
P10415	interacts_with	P00441
P00441	interacts_with	Q9BUN8
P00441	interacts_with	Q969M1
P00441	interacts_with	P10415
P00441	interacts_with	O96008
P00441	interacts_with	P07196
P05546	interacts_with	P00451
P00734	interacts_with	P00451
P05546	interacts_with	P00488
P00734	interacts_with	P00488
P24941	interacts_with	P00519
P51692	interacts_with	P00519
P54760	interacts_with	P00519
P29317	interacts_with	P00519
P00519	interacts_with	P29322
P00519	interacts_with	P15153
P00519	interacts_with	P98077
P00519	interacts_with	P21709
P00519	interacts_with	P54764
P00519	interacts_with	P51692
P00519	interacts_with	Q01196
P00519	interacts_with	P46108
P00519	interacts_with	P60763
P00519	interacts_with	Q13671
P00519	interacts_with	Q6S5L8
P00519	interacts_with	P54753
P00519	interacts_with	P29320
P00519	interacts_with	P42229
P00519	interacts_with	P46109
P00519	interacts_with	P63000
P00519	interacts_with	P54760
P00519	interacts_with	P29317
P00519	interacts_with	Q8N8S7
P00519	interacts_with	Q15375
P00519	interacts_with	P29323
P00519	interacts_with	Q92529
P00519	interacts_with	Q06609
P00519	interacts_with	Q9UF33
P00519	interacts_with	P62993
P00519	interacts_with	P45983
P00519	interacts_with	P54762
P00519	interacts_with	P29353
P00519	interacts_with	Q13951
P00519	interacts_with	Q9HCK4
P00519	interacts_with	P42771
P00519	interacts_with	Q8N726
P00519	interacts_with	Q9GZV5
P00519	interacts_with	Q00535
P00519	interacts_with	Q9Y6N7
P00519	interacts_with	P46937
P00519	interacts_with	P54756
P00519	interacts_with	O15197
P51692	interacts_with	P00533
P23458	interacts_with	P00533
P12931	interacts_with	P00533
P00533	interacts_with	Q9NP95
P00533	interacts_with	Q9HCT0
P00533	interacts_with	P28482
P00533	interacts_with	Q16543
P00533	interacts_with	P10767
P00533	interacts_with	Q99075
P00533	interacts_with	P19174
P00533	interacts_with	O14944
P00533	interacts_with	P01116
P00533	interacts_with	Q92569
P00533	interacts_with	Q13480
P00533	interacts_with	P27361
P00533	interacts_with	P42336
P00533	interacts_with	P22681
P00533	interacts_with	P98077
P00533	interacts_with	Q93050
P00533	interacts_with	P40763
P00533	interacts_with	P01133
P00533	interacts_with	Q13488
P00533	interacts_with	P62979
P00533	interacts_with	P20936
P00533	interacts_with	O76093
P00533	interacts_with	P42338
P00533	interacts_with	P51692
P00533	interacts_with	P01135
P00533	interacts_with	P46108
P00533	interacts_with	P0CG47
P00533	interacts_with	Q9HBG4
P00533	interacts_with	P12034
P00533	interacts_with	P55075
P00533	interacts_with	Q6S5L8
P00533	interacts_with	Q9Y487
P00533	interacts_with	P07900
P00533	interacts_with	Q06124
P00533	interacts_with	Q05397
P00533	interacts_with	P42229
P00533	interacts_with	P23458
P00533	interacts_with	P35222
P00533	interacts_with	P46109
P00533	interacts_with	O60258
P00533	interacts_with	P42224
P00533	interacts_with	O14511
P00533	interacts_with	P01111
P00533	interacts_with	P12931
P00533	interacts_with	Q92529
P00533	interacts_with	P31371
P00533	interacts_with	P62993
P00533	interacts_with	P35070
P00533	interacts_with	P15514
P00533	interacts_with	P40818
P00533	interacts_with	P01308
P00533	interacts_with	O60716
P00533	interacts_with	Q02297
P00533	interacts_with	Q07889
P00533	interacts_with	P62987
P00533	interacts_with	P52333
P00533	interacts_with	O43320
P00533	interacts_with	P61586
P00533	interacts_with	P29353
P00533	interacts_with	P01112
P00533	interacts_with	P27986
P00533	interacts_with	P0CG48
P00533	interacts_with	Q9NSA1
P00533	interacts_with	P16885
P05546	interacts_with	P00734
Q07869	interacts_with	P00734
P00734	interacts_with	Q96IY4
P00734	interacts_with	P05546
P00734	interacts_with	P00750
P00734	interacts_with	P04070
P00734	interacts_with	Q96RI0
P00734	interacts_with	P63211
P00734	interacts_with	P04275
P00734	interacts_with	O00254
P00734	interacts_with	P55085
P00734	interacts_with	P14770
P00734	interacts_with	P02675
P00734	interacts_with	P25116
P00734	interacts_with	P07359
P00734	interacts_with	P05154
P00734	interacts_with	P02679
P00734	interacts_with	Q9NQ66
P00734	interacts_with	P63096
P00734	interacts_with	P05160
P00734	interacts_with	P01008
P00734	interacts_with	P12259
P00734	interacts_with	P67809
P00734	interacts_with	P00749
P00734	interacts_with	Q05193
P00734	interacts_with	P07204
P00734	interacts_with	P07225
P00734	interacts_with	P13224
P00734	interacts_with	P40197
P00734	interacts_with	P03951
P00734	interacts_with	P01112
P00734	interacts_with	P62873
P08603	interacts_with	P00751
P01009	interacts_with	P04070
Q07869	interacts_with	P01019
P19793	interacts_with	P01019
P01023	interacts_with	P04070
P01023	interacts_with	P02647
P08603	interacts_with	P01024
P10909	interacts_with	P01031
Q16539	interacts_with	P01100
P51692	interacts_with	P01100
P12931	interacts_with	P01100
P07948	interacts_with	P01100
Q16539	interacts_with	P01106
P49841	interacts_with	P01106
Q07869	interacts_with	P01106
P03372	interacts_with	P01106
P19793	interacts_with	P01106
P04049	interacts_with	P01112
P07333	interacts_with	P01112
P10721	interacts_with	P01112
P15056	interacts_with	P01112
P22455	interacts_with	P01112
P07949	interacts_with	P01112
P12931	interacts_with	P01112
P05230	interacts_with	P01112
Q06187	interacts_with	P01112
P04049	interacts_with	P01116
P10721	interacts_with	P01116
P15056	interacts_with	P01116
P22455	interacts_with	P01116
P12931	interacts_with	P01116
P05230	interacts_with	P01116
P16234	interacts_with	P01127
P09619	interacts_with	P01127
P35916	interacts_with	P01127
P35968	interacts_with	P01127
P17948	interacts_with	P01127
P16234	interacts_with	P01133
P09619	interacts_with	P01133
P04626	interacts_with	P01133
P10721	interacts_with	P01133
P04629	interacts_with	P01138
P16234	interacts_with	P01308
P09619	interacts_with	P01308
P10721	interacts_with	P01308
Q16539	interacts_with	P01375
Q07869	interacts_with	P01375
P19793	interacts_with	P01375
P01375	interacts_with	P19438
P01375	interacts_with	Q9UL46
P01375	interacts_with	P19838
P01375	interacts_with	Q12933
P01375	interacts_with	P46695
P01375	interacts_with	Q13489
P01375	interacts_with	P61289
P01375	interacts_with	Q12851
P01375	interacts_with	Q13158
P01375	interacts_with	P42575
P01375	interacts_with	P17405
P01375	interacts_with	O95819
P01375	interacts_with	P46734
P01375	interacts_with	Q14790
P01375	interacts_with	P49137
P01375	interacts_with	P05412
P01375	interacts_with	P20333
P01375	interacts_with	O15287
P01375	interacts_with	Q06323
P01375	interacts_with	O14733
P01375	interacts_with	Q13233
P01375	interacts_with	Q04206
P01375	interacts_with	Q16644
P01375	interacts_with	P45985
P01375	interacts_with	Q92636
P01375	interacts_with	O95379
P01375	interacts_with	P49715
P01375	interacts_with	Q13114
P01375	interacts_with	Q8WZ19
P01375	interacts_with	P52564
P01375	interacts_with	Q13490
P01375	interacts_with	Q99558
P23458	interacts_with	P01563
P01574	interacts_with	P01563
P23458	interacts_with	P01574
P01574	interacts_with	P01567
P01574	interacts_with	P17181
P01574	interacts_with	P52630
P01574	interacts_with	P23458
P01574	interacts_with	P48551
P01574	interacts_with	P42224
P01574	interacts_with	P32881
P01574	interacts_with	P05013
P01574	interacts_with	P05015
P01574	interacts_with	P01566
P01574	interacts_with	P01570
P01574	interacts_with	P01568
P01574	interacts_with	Q00978
P01574	interacts_with	Q8TCS8
P01574	interacts_with	P01571
P01574	interacts_with	P05014
P01574	interacts_with	P29597
P23458	interacts_with	P01579
P01579	interacts_with	Q9UL46
P01579	interacts_with	P17181
P01579	interacts_with	P38484
P01579	interacts_with	P61289
P01579	interacts_with	O14625
P01579	interacts_with	P07900
P01579	interacts_with	P23458
P01579	interacts_with	P48551
P01579	interacts_with	P42224
P01579	interacts_with	P15260
P01579	interacts_with	O60832
P01579	interacts_with	O95786
P01579	interacts_with	Q06323
P01579	interacts_with	Q15185
P01579	interacts_with	P33076
Q16539	interacts_with	P01584
P01584	interacts_with	P19838
P01584	interacts_with	Q9ULZ3
P01584	interacts_with	P35408
P01584	interacts_with	O15263
P01584	interacts_with	Q9NPH3
P01584	interacts_with	P27930
P01584	interacts_with	Q96P20
P01584	interacts_with	Q99759
P01584	interacts_with	P05412
P01584	interacts_with	Q13501
P01584	interacts_with	Q04206
P01584	interacts_with	Q9NPP4
P01584	interacts_with	P14778
P01584	interacts_with	Q9NWZ3
P01584	interacts_with	Q99836
P01584	interacts_with	P29466
P01584	interacts_with	Q9Y4K3
P60568	interacts_with	P01589
P51692	interacts_with	P01589
P06239	interacts_with	P01589
P23458	interacts_with	P01589
Q07869	interacts_with	P02647
P19793	interacts_with	P02647
P02647	interacts_with	P04180
P02649	interacts_with	Q07954
P02649	interacts_with	P35354
Q07869	interacts_with	P02652
P19793	interacts_with	P02652
P04049	interacts_with	P02751
P15056	interacts_with	P02751
Q16539	interacts_with	P03372
P12931	interacts_with	P03372
P03372	interacts_with	O94953
P03372	interacts_with	O15264
P03372	interacts_with	P53778
P03372	interacts_with	P28482
P03372	interacts_with	P23443
P03372	interacts_with	P24385
P03372	interacts_with	P04406
P03372	interacts_with	Q16539
P03372	interacts_with	P04150
P03372	interacts_with	P07339
P03372	interacts_with	P68366
P03372	interacts_with	P04792
P03372	interacts_with	O15169
P03372	interacts_with	P27361
P03372	interacts_with	Q9HCL2
P03372	interacts_with	P29083
P03372	interacts_with	P04155
P03372	interacts_with	P01135
P03372	interacts_with	Q71U36
P03372	interacts_with	Q9BQE3
P03372	interacts_with	Q7LFL8
P03372	interacts_with	Q9UBS0
P03372	interacts_with	P17612
P03372	interacts_with	Q14258
P03372	interacts_with	P06401
P03372	interacts_with	Q9NY65
P03372	interacts_with	Q15759
P03372	interacts_with	O00559
P03372	interacts_with	P10242
P03372	interacts_with	Q8NC69
P03372	interacts_with	P53779
P03372	interacts_with	P22694
P03372	interacts_with	P12931
P03372	interacts_with	P22612
P03372	interacts_with	Q92664
P03372	interacts_with	Q4ZG55
P03372	interacts_with	P35269
P03372	interacts_with	P45983
P03372	interacts_with	P48061
P03372	interacts_with	P10415
P03372	interacts_with	Q9BTC8
P03372	interacts_with	Q5T2W1
P03372	interacts_with	P45984
P03372	interacts_with	Q07654
P03372	interacts_with	P52655
P05546	interacts_with	P03951
P15056	interacts_with	P04049
Q02750	interacts_with	P04049
P04049	interacts_with	P18206
P04049	interacts_with	P28482
P04049	interacts_with	P41240
P04049	interacts_with	P19838
P04049	interacts_with	Q5XG87
P04049	interacts_with	P51797
P04049	interacts_with	Q7Z2W4
P04049	interacts_with	P10301
P04049	interacts_with	P61224
P04049	interacts_with	O00203
P04049	interacts_with	P62070
P04049	interacts_with	P04275
P04049	interacts_with	P08514
P04049	interacts_with	Q92569
P04049	interacts_with	P36507
P04049	interacts_with	P27361
P04049	interacts_with	P05129
P04049	interacts_with	Q9Y243
P04049	interacts_with	P42336
P04049	interacts_with	Q13237
P04049	interacts_with	O43252
P04049	interacts_with	P46940
P04049	interacts_with	P15056
P04049	interacts_with	O14807
P04049	interacts_with	P42338
P04049	interacts_with	P10398
P04049	interacts_with	Q02750
P04049	interacts_with	P02675
P04049	interacts_with	Q02156
P04049	interacts_with	P17612
P04049	interacts_with	Q9Y490
P04049	interacts_with	Q8N302
P04049	interacts_with	Q6RW13
P04049	interacts_with	Q9UPV9
P04049	interacts_with	P02679
P04049	interacts_with	O15164
P04049	interacts_with	Q9NRY5
P04049	interacts_with	O95352
P04049	interacts_with	Q7KZF4
P04049	interacts_with	Q99996
P04049	interacts_with	P51114
P04049	interacts_with	Q96PU8
P04049	interacts_with	P02545
P04049	interacts_with	P01111
P04049	interacts_with	P62834
P04049	interacts_with	P22694
P04049	interacts_with	P31946
P04049	interacts_with	P12931
P04049	interacts_with	Q13976
P04049	interacts_with	Q969H4
P04049	interacts_with	Q7Z5R6
P04049	interacts_with	P22612
P04049	interacts_with	Q8WXI2
P04049	interacts_with	P31751
P04049	interacts_with	O43521
P04049	interacts_with	Q92934
P04049	interacts_with	Q05655
P04049	interacts_with	Q6WCQ1
P04049	interacts_with	Q6ZMT4
P04049	interacts_with	Q8IVT5
P04049	interacts_with	Q04206
P04049	interacts_with	Q6VAB6
P04049	interacts_with	P61586
P04049	interacts_with	P32121
P04049	interacts_with	Q6NXG1
P04049	interacts_with	P17252
P04049	interacts_with	P49407
P04049	interacts_with	Q86XD5
P04049	interacts_with	P27448
P04049	interacts_with	Q9HCM3
P04049	interacts_with	P27986
P04049	interacts_with	P31749
P04049	interacts_with	P05106
Q16539	interacts_with	P04054
P49841	interacts_with	P04070
P19793	interacts_with	P04150
P10415	interacts_with	P04156
P05546	interacts_with	P04275
P15056	interacts_with	P04275
P23458	interacts_with	P04626
P12931	interacts_with	P04626
P04626	interacts_with	P19174
P04626	interacts_with	Q92569
P04626	interacts_with	Q13480
P04626	interacts_with	P42336
P04626	interacts_with	P98077
P04626	interacts_with	P42338
P04626	interacts_with	P01135
P04626	interacts_with	Q6S5L8
P04626	interacts_with	Q05397
P04626	interacts_with	P23458
P04626	interacts_with	P35222
P04626	interacts_with	O14511
P04626	interacts_with	P12931
P04626	interacts_with	Q92529
P04626	interacts_with	P62993
P04626	interacts_with	O60716
P04626	interacts_with	Q02297
P04626	interacts_with	Q07889
P04626	interacts_with	P52333
P04626	interacts_with	P29353
P04626	interacts_with	P27986
P04626	interacts_with	P16885
P04629	interacts_with	Q13163
P04629	interacts_with	P19174
P04629	interacts_with	Q9ULH0
P04629	interacts_with	Q92569
P04629	interacts_with	P42336
P04629	interacts_with	P98077
P04629	interacts_with	P42338
P04629	interacts_with	P35568
P04629	interacts_with	Q9NRF2
P04629	interacts_with	Q6S5L8
P04629	interacts_with	Q9UQQ2
P04629	interacts_with	Q92529
P04629	interacts_with	P62993
P04629	interacts_with	Q07889
P04629	interacts_with	P20783
P04629	interacts_with	P29353
P04629	interacts_with	P27986
P04629	interacts_with	O14492
P04629	interacts_with	Q8WU20
P04629	interacts_with	P34130
P04629	interacts_with	P16885
P04629	interacts_with	Q9Y6K9
Q16539	interacts_with	P04637
Q00987	interacts_with	P04637
P10415	interacts_with	P04637
P04637	interacts_with	Q9NQ88
P04637	interacts_with	O15264
P04637	interacts_with	Q96EB6
P04637	interacts_with	O75293
P04637	interacts_with	P53778
P04637	interacts_with	P28482
P04637	interacts_with	Q9UKV8
P04637	interacts_with	O00220
P04637	interacts_with	P46527
P04637	interacts_with	Q9Y294
P04637	interacts_with	Q16539
P04637	interacts_with	P40692
P04637	interacts_with	P43246
P04637	interacts_with	Q53FA7
P04637	interacts_with	P16402
P04637	interacts_with	Q02539
P04637	interacts_with	Q7LG56
P04637	interacts_with	O95257
P04637	interacts_with	P58004
P04637	interacts_with	Q92466
P04637	interacts_with	Q00987
P04637	interacts_with	Q92793
P04637	interacts_with	P42773
P04637	interacts_with	Q8N2W9
P04637	interacts_with	P27361
P04637	interacts_with	P54198
P04637	interacts_with	Q09472
P04637	interacts_with	Q99856
P04637	interacts_with	Q9Y243
P04637	interacts_with	P55212
P04637	interacts_with	P54278
P04637	interacts_with	P35625
P04637	interacts_with	Q9NYY3
P04637	interacts_with	Q13315
P04637	interacts_with	Q92851
P04637	interacts_with	Q00597
P04637	interacts_with	P78543
P04637	interacts_with	Q8NE63
P04637	interacts_with	Q07812
P04637	interacts_with	Q9H422
P04637	interacts_with	Q9NX09
P04637	interacts_with	O75528
P04637	interacts_with	P10412
P04637	interacts_with	Q9BZR8
P04637	interacts_with	Q9UBN6
P04637	interacts_with	Q9UI32
P04637	interacts_with	P78527
P04637	interacts_with	P55957
P04637	interacts_with	Q96PM5
P04637	interacts_with	P30307
P04637	interacts_with	Q96AV8
P04637	interacts_with	Q13794
P04637	interacts_with	P16401
P04637	interacts_with	Q71UM5
P04637	interacts_with	Q15759
P04637	interacts_with	Q9HCJ0
P04637	interacts_with	Q9HB75
P04637	interacts_with	Q96PM9
P04637	interacts_with	P16403
P04637	interacts_with	P31947
P04637	interacts_with	Q93009
P04637	interacts_with	Q13535
P04637	interacts_with	Q96A56
P04637	interacts_with	P07305
P04637	interacts_with	P51959
P04637	interacts_with	P25445
P04637	interacts_with	O14798
P04637	interacts_with	Q14790
P04637	interacts_with	P53779
P04637	interacts_with	Q9UM63
P04637	interacts_with	O15151
P04637	interacts_with	O75626
P04637	interacts_with	Q86Z02
P04637	interacts_with	P24522
P04637	interacts_with	Q9H4B4
P04637	interacts_with	Q9H9G7
P04637	interacts_with	Q9UL18
P04637	interacts_with	Q9HCK5
P04637	interacts_with	Q05513
P04637	interacts_with	Q9H4X1
P04637	interacts_with	O60238
P04637	interacts_with	P17936
P04637	interacts_with	O75909
P04637	interacts_with	P31751
P04637	interacts_with	Q658P3
P04637	interacts_with	P45983
P04637	interacts_with	Q8NDV7
P04637	interacts_with	Q9NPG3
P04637	interacts_with	P10415
P04637	interacts_with	Q9Y6J0
P04637	interacts_with	Q92696
P04637	interacts_with	P41182
P04637	interacts_with	P38936
P04637	interacts_with	Q9NPP4
P04637	interacts_with	Q9H2X6
P04637	interacts_with	Q14192
P04637	interacts_with	P45984
P04637	interacts_with	Q96FX8
P04637	interacts_with	Q9HCE1
P04637	interacts_with	P17096
P04637	interacts_with	Q9UPQ9
P04637	interacts_with	Q9BXH1
P04637	interacts_with	Q96PG8
P04637	interacts_with	Q92597
P04637	interacts_with	P57723
P04637	interacts_with	P42771
P04637	interacts_with	Q8N726
P04637	interacts_with	Q9HCN2
P04637	interacts_with	P29466
P04637	interacts_with	P52926
P04637	interacts_with	P58005
P04637	interacts_with	O43819
P04637	interacts_with	O14727
P04637	interacts_with	O43715
P04637	interacts_with	P31749
P04637	interacts_with	P81172
P04637	interacts_with	P08183
P04637	interacts_with	Q9BRQ8
Q07869	interacts_with	P04798
P19793	interacts_with	P04798
P15056	interacts_with	P05106
P12931	interacts_with	P05106
Q13547	interacts_with	P05121
P05546	interacts_with	P05160
P22455	interacts_with	P05230
P22607	interacts_with	P05230
P11362	interacts_with	P05230
P21802	interacts_with	P05230
P05230	interacts_with	P08620
P05230	interacts_with	Q9NP95
P05230	interacts_with	Q9HCT0
P05230	interacts_with	P10767
P05230	interacts_with	Q9GZV9
P05230	interacts_with	Q86Z14
P05230	interacts_with	P09038
P05230	interacts_with	O15520
P05230	interacts_with	P21781
P05230	interacts_with	O76093
P05230	interacts_with	P22455
P05230	interacts_with	P11487
P05230	interacts_with	P22607
P05230	interacts_with	P01111
P05230	interacts_with	P31371
P05230	interacts_with	P11362
P05230	interacts_with	O43320
P05230	interacts_with	P21802
P05230	interacts_with	Q8WU20
P23458	interacts_with	P05231
P13500	interacts_with	P05412
Q16539	interacts_with	P05412
P49841	interacts_with	P05412
P12931	interacts_with	P05412
P07948	interacts_with	P05412
P05546	interacts_with	P14770
P05546	interacts_with	P02675
P05546	interacts_with	P07359
P05546	interacts_with	P02679
P05546	interacts_with	P12259
P05546	interacts_with	P13224
P05546	interacts_with	P40197
P31323	interacts_with	P05556
P12931	interacts_with	P05556
P10644	interacts_with	P05556
P23458	interacts_with	P06239
P06239	interacts_with	P14784
P06239	interacts_with	P60568
P06239	interacts_with	O43914
P06239	interacts_with	P43403
P06239	interacts_with	P51692
P06239	interacts_with	P42229
P06239	interacts_with	P23458
P06239	interacts_with	P06241
P06239	interacts_with	P31785
P06239	interacts_with	P62993
P06239	interacts_with	O43561
P06239	interacts_with	Q07889
P06239	interacts_with	P52333
P06239	interacts_with	P29353
P06239	interacts_with	P08575
P06239	interacts_with	P15498
Q16539	interacts_with	P06400
Q00987	interacts_with	P06400
P24941	interacts_with	P06400
Q16539	interacts_with	P06401
Q13547	interacts_with	P06493
P42345	interacts_with	P06730
P06737	interacts_with	Q9Y572
P06737	interacts_with	P0DP24
P06737	interacts_with	P0DP23
P06737	interacts_with	P0DP25
P06737	interacts_with	Q16816
P06737	interacts_with	P15735
P12931	interacts_with	P06756
P10275	interacts_with	P07288
P07333	interacts_with	P09603
P10909	interacts_with	P07357
Q13547	interacts_with	P07359
P10275	interacts_with	P07900
Q08881	interacts_with	P07948
P42263	interacts_with	P07948
Q06187	interacts_with	P07948
P07948	interacts_with	P41240
P07948	interacts_with	P19174
P07948	interacts_with	P05129
P07948	interacts_with	P42336
P07948	interacts_with	P12318
P07948	interacts_with	Q01362
P07948	interacts_with	P30273
P07948	interacts_with	P42262
P07948	interacts_with	Q92556
P07948	interacts_with	Q05397
P07948	interacts_with	Q9UQC2
P07948	interacts_with	P08637
P07948	interacts_with	P12314
P07948	interacts_with	P43405
P07948	interacts_with	P62993
P07948	interacts_with	Q14289
P07948	interacts_with	Q07889
P07948	interacts_with	Q08881
P07948	interacts_with	P29353
P07948	interacts_with	P17252
P07948	interacts_with	P08575
P07948	interacts_with	Q9UN19
P07948	interacts_with	P46934
P07948	interacts_with	P27986
P07948	interacts_with	P42261
P07948	interacts_with	P15391
P07948	interacts_with	P15498
P07948	interacts_with	P42263
P07948	interacts_with	Q06187
P08172	interacts_with	Q9UBI6
P08173	interacts_with	Q9UBI6
P10275	interacts_with	P08238
P12931	interacts_with	P08253
P15692	interacts_with	P08253
P15056	interacts_with	P08514
Q13547	interacts_with	P08514
P12931	interacts_with	P08514
P23458	interacts_with	P08581
P12931	interacts_with	P08581
P08588	interacts_with	P04899
P08588	interacts_with	P63096
P08588	interacts_with	P08754
P08588	interacts_with	Q5JWF2
P08588	interacts_with	P84996
P08588	interacts_with	P63092
P08588	interacts_with	O95467
P08603	interacts_with	Q02985
P22455	interacts_with	P08620
P11362	interacts_with	P08620
Q08881	interacts_with	P08631
P23458	interacts_with	P08887
P12931	interacts_with	P08887
P22455	interacts_with	P09038
P22607	interacts_with	P09038
P11362	interacts_with	P09038
P21802	interacts_with	P09038
Q16539	interacts_with	P09601
P23458	interacts_with	P09619
P12931	interacts_with	P09619
P09619	interacts_with	Q9HCT0
P09619	interacts_with	P10767
P09619	interacts_with	P19174
P09619	interacts_with	Q92569
P09619	interacts_with	Q13480
P09619	interacts_with	P42336
P09619	interacts_with	P98077
P09619	interacts_with	P42338
P09619	interacts_with	Q8TD55
P09619	interacts_with	Q6S5L8
P09619	interacts_with	P11487
P09619	interacts_with	Q06124
P09619	interacts_with	Q05397
P09619	interacts_with	P23458
P09619	interacts_with	P04085
P09619	interacts_with	P12931
P09619	interacts_with	Q92529
P09619	interacts_with	P62993
P09619	interacts_with	Q9GZP0
P09619	interacts_with	P29353
P09619	interacts_with	Q9NRA1
P09619	interacts_with	P27986
P09619	interacts_with	Q9NSA1
P09619	interacts_with	P16885
Q03181	interacts_with	P09622
P19793	interacts_with	P09622
P24941	interacts_with	P09884
P35228	interacts_with	P0DP23
P35228	interacts_with	P0DP24
P35228	interacts_with	P0DP25
Q16539	interacts_with	P10145
P10275	interacts_with	P14625
P10275	interacts_with	P20151
P10275	interacts_with	O75444
P31323	interacts_with	P10415
P23458	interacts_with	P10415
P10644	interacts_with	P10415
P10415	interacts_with	Q13323
P10415	interacts_with	P08151
P10415	interacts_with	Q9Y243
P10415	interacts_with	Q03060
P10415	interacts_with	O95831
P10415	interacts_with	Q07812
P10415	interacts_with	P99999
P10415	interacts_with	Q13794
P10415	interacts_with	P53779
P10415	interacts_with	Q14457
P10415	interacts_with	Q12983
P10415	interacts_with	Q16611
P10415	interacts_with	P31751
P10415	interacts_with	O43521
P10415	interacts_with	Q92934
P10415	interacts_with	P45983
P10415	interacts_with	P10071
P10415	interacts_with	P10070
P10415	interacts_with	P45984
P10415	interacts_with	Q9NR28
P10415	interacts_with	Q9BXH1
P10415	interacts_with	Q96PG8
P10415	interacts_with	P22736
P10415	interacts_with	O14727
P10415	interacts_with	P35638
P10415	interacts_with	P31749
P10415	interacts_with	Q9C000
Q03181	interacts_with	P10515
P19793	interacts_with	P10515
P49841	interacts_with	P10636
P10644	interacts_with	P28482
P10644	interacts_with	P41240
P10644	interacts_with	Q05469
P10644	interacts_with	P63211
P10644	interacts_with	Q9UD71
P10644	interacts_with	P27361
P10644	interacts_with	Q03060
P10644	interacts_with	P49023
P10644	interacts_with	P56199
P10644	interacts_with	Q07817
P10644	interacts_with	Q15049
P10644	interacts_with	Q9Y490
P10644	interacts_with	Q9NP71
P10644	interacts_with	P30307
P10644	interacts_with	Q05397
P10644	interacts_with	Q5JWF2
P10644	interacts_with	P84996
P10644	interacts_with	P63092
P10644	interacts_with	O95467
P10644	interacts_with	Q92934
P10644	interacts_with	P16220
P10644	interacts_with	P16949
P10644	interacts_with	Q14738
P10644	interacts_with	P29475
P10644	interacts_with	P62873
P51692	interacts_with	P10721
P10721	interacts_with	Q92569
P10721	interacts_with	P42336
P10721	interacts_with	P98077
P10721	interacts_with	P40763
P10721	interacts_with	P42338
P10721	interacts_with	P51692
P10721	interacts_with	Q6S5L8
P10721	interacts_with	Q06124
P10721	interacts_with	P42229
P10721	interacts_with	P01111
P10721	interacts_with	Q92529
P10721	interacts_with	P62993
P10721	interacts_with	P29353
P10721	interacts_with	P27986
P10909	interacts_with	P02748
P10909	interacts_with	P13671
P10909	interacts_with	P10643
P10909	interacts_with	P07358
P11142	interacts_with	P25685
P11142	interacts_with	Q15796
P11142	interacts_with	P84022
P11142	interacts_with	Q13485
P51692	interacts_with	P11274
P11274	interacts_with	P23443
P11274	interacts_with	P19174
P11274	interacts_with	P98077
P11274	interacts_with	P51692
P11274	interacts_with	Q6S5L8
P11274	interacts_with	P42229
P11274	interacts_with	P46109
P11274	interacts_with	P42345
P11274	interacts_with	P60484
P11274	interacts_with	P43405
P11274	interacts_with	Q92529
P11274	interacts_with	P62993
P11274	interacts_with	Q07889
P11274	interacts_with	P29353
Q07869	interacts_with	P11310
P19793	interacts_with	P11310
P11362	interacts_with	Q9NP95
P11362	interacts_with	Q9HCT0
P11362	interacts_with	P10767
P11362	interacts_with	Q9GZV9
P11362	interacts_with	P19174
P11362	interacts_with	Q92569
P11362	interacts_with	P42336
P11362	interacts_with	P98077
P11362	interacts_with	O15520
P11362	interacts_with	P21781
P11362	interacts_with	O76093
P11362	interacts_with	P42338
P11362	interacts_with	P12034
P11362	interacts_with	P55075
P11362	interacts_with	Q6S5L8
P11362	interacts_with	P11487
P11362	interacts_with	O60258
P11362	interacts_with	Q92529
P11362	interacts_with	P31371
P11362	interacts_with	P62993
P11362	interacts_with	O43320
