P05230	has_side_effect	C0151744
DB06589	has_target	P16234
P16234	has_side_effect	C0007196
DB06589	has_disease	C0007196
DB06589	has_disease	C0231528
DB06589	has_target	Q08881
Q08881	has_side_effect	C0002871
Q08881	has_side_effect	C0006826
Q08881	has_side_effect	C0040034
Q08881	has_side_effect	C0392386
DB06589	has_target	P22607
P22607	has_side_effect	C0006826
P22607	has_side_effect	C0015230
P22607	has_side_effect	C0020458
DB06589	has_disease	C0020458
P22607	has_side_effect	C0027051
P22607	has_side_effect	C0037274
DB06589	has_disease	C0037274
P22607	has_side_effect	C0043352
DB06589	has_disease	C0043352
P22607	has_side_effect	C0085682
DB06589	has_disease	C0085682
DB06589	has_target	Q9UQQ2
Q9UQQ2	has_side_effect	C0008031
DB06589	has_disease	C0008031
Q9UQQ2	has_side_effect	C0012833
DB06589	has_disease	C0012833
Q9UQQ2	has_side_effect	C0015672
Q9UQQ2	has_side_effect	C0018681
DB06589	has_disease	C0018681
Q9UQQ2	has_side_effect	C0020538
Q9UQQ2	has_side_effect	C0020676
DB06589	has_disease	C0020676
Q9UQQ2	has_side_effect	C0027051
Q9UQQ2	has_side_effect	C0027765
Q9UQQ2	has_side_effect	C0030554
DB06589	has_disease	C0030554
Q9UQQ2	has_side_effect	C0038454
Q9UQQ2	has_side_effect	C0497247
DB06589	has_disease	C0497247
Q9UQQ2	has_side_effect	C2937358
DB06594	has_target	P28335
DB06594	has_disease	C0003467
DB06594	has_disease	C0004936
DB06594	has_disease	C0011570
DB06594	has_disease	C0040822
DB06594	has_disease	C0043094
DB06594	has_disease	C0149931
DB06605	has_target	P00742
DB06605	has_disease	C0014591
DB06605	has_disease	C0017565
DB06605	has_disease	C0025323
DB06605	has_disease	C0151699
DB06616	has_target	P00519
DB06616	has_disease	C0002871
DB06616	has_disease	C0011991
DB06616	has_disease	C0015672
DB06616	has_disease	C0015967
DB06616	has_disease	C0017152
DB06616	has_disease	C0021400
P00519	has_side_effect	C0023449
DB06616	has_disease	C0023449
DB06616	has_disease	C0040034
DB06616	has_disease	C0232462
DB06616	has_target	P12931
DB06616	has_target	Q02750
Q02750	has_side_effect	C0023449
DB06616	has_target	P24941
P24941	has_side_effect	C0023449
DB06616	has_target	P07948
P07948	has_side_effect	C0023449
DB06616	has_target	P11274
P11274	has_side_effect	C0021400
P11274	has_side_effect	C0022660
DB06616	has_disease	C0022660
P11274	has_side_effect	C0023449
P11274	has_side_effect	C0232462
DB06616	has_target	P36507
P36507	has_side_effect	C0015230
DB06616	has_disease	C0015230
DB06637	has_target	Q09470
DB06637	has_disease	C0012833
DB06637	has_disease	C0018681
DB06637	has_disease	C0036572
DB06637	has_disease	C0040822
DB06637	has_target	Q9NZV8
DB06637	has_target	P16389
P16389	has_side_effect	C0036572
P16389	has_side_effect	C0040822
DB06637	has_target	P22001
P22001	has_side_effect	C0004936
DB06637	has_disease	C0004936
P22001	has_side_effect	C0027765
DB06637	has_disease	C0027765
P22001	has_side_effect	C0036572
P22001	has_side_effect	C0040822
P22001	has_side_effect	C0042373
DB06637	has_disease	C0042373
DB06637	has_target	Q14721
Q14721	has_side_effect	C0036572
DB06637	has_target	P48547
P48547	has_side_effect	C0036572
P48547	has_side_effect	C0040822
DB06637	has_target	Q14003
Q14003	has_side_effect	C0027765
DB06663	has_target	P35346
P35346	has_side_effect	C0221406
DB06663	has_disease	C0221406
DB06663	has_target	P30874
P30874	has_side_effect	C0221406
DB06684	has_target	P08908
DB06684	has_disease	C0004936
DB06684	has_disease	C0036572
DB06684	has_disease	C0040822
DB06684	has_disease	C0086769
DB06684	has_disease	C0149931
DB06684	has_disease	C0549622
DB06684	has_target	P31645
DB06684	has_disease	C0011991
DB06684	has_disease	C0013395
DB06684	has_disease	C0015672
DB06684	has_disease	C0017178
DB06684	has_disease	C0018524
DB06684	has_disease	C0027497
DB06684	has_disease	C0027765
DB06684	has_disease	C0232462
DB06684	has_disease	C0338831
DB06684	has_disease	C0917801
DB06695	has_target	P00734
P00734	has_side_effect	C0014591
DB06695	has_disease	C0014591
DB06695	has_disease	C0017181
P00734	has_side_effect	C0018924
DB06695	has_disease	C0018924
DB06695	has_disease	C0019080
P00734	has_side_effect	C0020538
DB06695	has_disease	C0020538
DB06695	has_disease	C0027051
DB06695	has_disease	C0040053
P00734	has_side_effect	C0042075
DB06695	has_disease	C0042075
DB06695	has_disease	C0042373
DB06695	has_disease	C0151699
DB06698	has_target	P35367
DB06698	has_disease	C0004096
DB06698	has_disease	C0033774
DB06698	has_disease	C0042109
DB06699	has_target	P30968
P30968	has_side_effect	C0004238
DB06699	has_disease	C0004238
DB06699	has_disease	C0018418
DB06699	has_disease	C0029453
DB06699	has_disease	C0029456
DB06699	has_disease	C0242350
DB06700	has_target	P23975
DB06700	has_disease	C0003467
DB06700	has_disease	C0020538
DB06700	has_disease	C0036572
DB06700	has_disease	C0600142
DB06700	has_target	Q01959
DB06700	has_disease	C0004936
DB06700	has_disease	C0009806
DB06700	has_disease	C0015371
DB06700	has_disease	C0018681
DB06700	has_disease	C0020517
DB06700	has_disease	C0027765
DB06700	has_disease	C0040822
DB06700	has_disease	C0242350
DB06700	has_disease	C0338831
DB06700	has_disease	C2830004
DB06700	has_target	P31645
DB06700	has_disease	C0011991
DB06700	has_disease	C0015672
DB06700	has_disease	C0017178
DB06700	has_disease	C0018524
DB06700	has_disease	C0027051
DB06700	has_disease	C0027497
DB06700	has_disease	C0038587
DB06700	has_disease	C0042373
DB06700	has_disease	C0232462
DB06700	has_disease	C0549622
DB06700	has_disease	C0917801
DB06701	has_target	P23975
DB06701	has_disease	C0003467
DB06701	has_disease	C0011570
DB06701	has_disease	C0011849
DB06701	has_disease	C0020538
DB06701	has_disease	C0036572
DB06701	has_disease	C0424295
DB06701	has_disease	C0600142
DB06701	has_target	Q01959
DB06701	has_disease	C0004936
DB06701	has_disease	C0009806
DB06701	has_disease	C0011206
DB06701	has_disease	C0013384
DB06701	has_disease	C0018681
DB06701	has_disease	C0020517
DB06701	has_disease	C0027765
DB06701	has_disease	C0028768
DB06701	has_disease	C0030193
DB06701	has_disease	C0033975
DB06701	has_disease	C0038273
DB06701	has_disease	C0040517
DB06701	has_disease	C0040822
DB06701	has_disease	C0041671
DB06701	has_disease	C0085631
DB06701	has_disease	C0149931
DB06701	has_disease	C0233514
DB06701	has_disease	C0233762
DB06701	has_disease	C0242350
DB06701	has_disease	C0338831
DB06701	has_disease	C0851578
DB06701	has_disease	C1510472
DB06701	has_disease	C2830004
DB06701	has_target	P31645
DB06701	has_disease	C0003123
DB06701	has_disease	C0004096
DB06701	has_disease	C0011991
DB06701	has_disease	C0013395
DB06701	has_disease	C0013404
DB06701	has_disease	C0015672
DB06701	has_disease	C0017178
DB06701	has_disease	C0018524
DB06701	has_disease	C0027051
DB06701	has_disease	C0027497
DB06701	has_disease	C0031212
DB06701	has_disease	C0038454
DB06701	has_disease	C0042373
DB06701	has_disease	C0085633
DB06701	has_disease	C0086769
DB06701	has_disease	C0232462
DB06701	has_disease	C0344315
DB06701	has_disease	C0852733
DB06701	has_disease	C0917801
P31645	has_side_effect	C1510472
DB06702	has_target	P20309
DB06702	has_disease	C0009806
DB06702	has_disease	C0018799
DB06702	has_disease	C0037274
DB06702	has_disease	C0043352
DB06702	has_target	P08173
DB06702	has_disease	C0004936
DB06702	has_target	P08172
DB06710	has_target	P03372
DB06710	has_disease	C0003467
DB06710	has_disease	C0028960
DB06710	has_disease	C0042373
DB06710	has_disease	C1861172
DB06710	has_target	P10275
DB06710	has_disease	C0002170
DB06710	has_disease	C0002453
DB06710	has_disease	C0018418
DB06710	has_disease	C0156394
DB06711	has_target	P08913
DB06711	has_disease	C0020538
DB06711	has_target	P35348
DB06772	has_target	Q9H4B7
DB06772	has_disease	C0020538
DB06772	has_disease	C0031117
Q9H4B7	has_side_effect	C2937358
DB06772	has_disease	C2937358
DB06775	has_target	P31327
P31327	has_side_effect	C0042963
DB06775	has_disease	C0042963
DB06777	has_target	P52895
DB06777	has_disease	C0043094
DB06777	has_disease	C1458155
DB06777	has_target	O75469
O75469	has_side_effect	C0002726
DB06777	has_disease	C0002726
DB06777	has_disease	C0003864
DB06777	has_disease	C0004096
DB06777	has_disease	C0007222
DB06777	has_disease	C0008370
DB06777	has_disease	C0008372
DB06777	has_disease	C0011991
DB06777	has_disease	C0017178
DB06777	has_disease	C0018801
DB06777	has_disease	C0018802
DB06777	has_disease	C0020538
DB06777	has_disease	C0021053
DB06777	has_disease	C0021400
DB06777	has_disease	C0023530
O75469	has_side_effect	C0023890
DB06777	has_disease	C0023890
DB06777	has_disease	C0024115
DB06777	has_disease	C0027051
DB06777	has_disease	C0030193
DB06777	has_disease	C0032285
DB06777	has_disease	C0033774
DB06777	has_disease	C0033860
DB06777	has_disease	C0034069
DB06777	has_disease	C0036572
DB06777	has_disease	C0037274
DB06777	has_disease	C0040034
DB06777	has_disease	C0042769
DB06777	has_disease	C0702166
DB06777	has_target	Q96RI1
DB06777	has_disease	C0014868
DB06777	has_disease	C0022346
DB06777	has_disease	C0030305
DB06777	has_disease	C0032584
DB06777	has_disease	C0086565
DB06777	has_disease	C0151766
DB06777	has_disease	C0235996
DB06777	has_disease	C0438717
DB06777	has_target	Q8TDU6
Q8TDU6	has_side_effect	C0008370
Q8TDU6	has_side_effect	C0009806
DB06777	has_disease	C0009806
Q8TDU6	has_side_effect	C0030193
Q8TDU6	has_side_effect	C0151517
DB06777	has_disease	C0151517
DB06781	has_target	P04150
P04150	has_side_effect	C0042164
DB06781	has_disease	C0042164
DB06782	has_target	P05067
P05067	has_side_effect	C0003467
DB06782	has_disease	C0003467
DB06782	has_disease	C0018681
DB06782	has_disease	C0030193
DB06800	has_target	P41145
DB06800	has_disease	C0030193
DB06800	has_target	P35372
DB06800	has_disease	C0000737
DB06800	has_disease	C0011991
DB06800	has_disease	C0027497
DB06800	has_disease	C0042963
DB06802	has_target	P23219
DB06802	has_disease	C0003873
DB06802	has_disease	C0011849
DB06802	has_disease	C0020538
DB06802	has_target	P35354
DB06802	has_disease	C0011615
P35354	has_side_effect	C0013238
DB06802	has_disease	C0013238
DB06802	has_disease	C0018681
DB06802	has_disease	C0027765
DB06802	has_disease	C0042373
DB06802	has_disease	C0043352
DB06802	has_disease	C0086543
DB06802	has_disease	C0314719
DB06809	has_target	P61073
P61073	has_side_effect	C0021053
DB06809	has_disease	C0021053
P61073	has_side_effect	C0027765
DB06809	has_disease	C0027765
DB06813	has_target	P04818
DB06813	has_disease	C0002871
DB06813	has_disease	C0006826
DB06813	has_disease	C0011991
DB06813	has_disease	C0015672
DB06813	has_disease	C0023530
DB06813	has_disease	C0027947
DB06813	has_disease	C0040034
DB06813	has_target	P00374
DB06813	has_disease	C0030312
DB06987	has_target	P02788
P02788	has_side_effect	C0011991
DB06987	has_disease	C0011991
P02788	has_side_effect	C0020649
DB06987	has_disease	C0020649
DB07129	has_target	P00749
DB07129	has_disease	C0002962
P00749	has_side_effect	C0020649
DB07129	has_disease	C0020649
P00749	has_side_effect	C0034069
DB07129	has_disease	C0034069
P00749	has_side_effect	C0040034
DB07129	has_disease	C0040034
DB07465	has_target	P27487
DB07465	has_disease	C0002994
DB07465	has_disease	C0020615
DB07465	has_disease	C0021051
DB07465	has_disease	C0021053
DB07465	has_disease	C0242339
DB07467	has_target	P00918
DB07467	has_disease	C0002871
DB07467	has_disease	C0011849
DB07467	has_disease	C0030305
DB07467	has_disease	C0040034
DB07467	has_disease	C0151825
DB07467	has_disease	C0162429
DB07701	has_target	P22303
DB07701	has_disease	C0003467
DB07701	has_disease	C0004096
DB07701	has_disease	C0015672
DB07701	has_disease	C0020473
DB07701	has_disease	C0027051
DB07701	has_disease	C0027765
DB07701	has_disease	C0036572
DB07701	has_disease	C0038454
DB07701	has_disease	C0040034
DB07701	has_disease	C0040822
DB07701	has_disease	C0151786
DB07701	has_disease	C0497327
DB07702	has_target	Q92731
DB07702	has_disease	C0006142
DB07702	has_disease	C0027051
DB07702	has_disease	C0027651
DB07702	has_disease	C0038454
DB07702	has_disease	C0476089
DB07702	has_disease	C0497327
DB07702	has_disease	C0853879
DB07768	has_target	Q04828
Q04828	has_side_effect	C0003467
DB07768	has_disease	C0003467
Q04828	has_side_effect	C0023903
DB07768	has_disease	C0023903
Q04828	has_side_effect	C0033578
DB07768	has_disease	C0033578
Q04828	has_side_effect	C2239176
DB07768	has_disease	C2239176
DB07768	has_target	P52895
P52895	has_side_effect	C0011616
DB07768	has_disease	C0011616
DB07768	has_disease	C0043094
P52895	has_side_effect	C0376358
DB07768	has_disease	C0376358
P52895	has_side_effect	C0600139
DB07768	has_disease	C0600139
P52895	has_side_effect	C2239176
DB08046	has_target	P00918
DB08046	has_disease	C0030305
DB08046	has_disease	C0040034
DB08167	has_target	P22303
DB08167	has_disease	C0003467
DB08167	has_disease	C0027765
DB08167	has_disease	C0040822
DB08439	has_target	P35354
DB08439	has_disease	C0003862
DB08439	has_disease	C0007820
DB08439	has_disease	C0014868
DB08439	has_disease	C0015230
DB08439	has_disease	C0017168
DB08439	has_disease	C0018802
DB08439	has_disease	C0019158
DB08439	has_disease	C0020456
DB08439	has_disease	C0020538
DB08439	has_disease	C0022660
DB08439	has_disease	C0027051
DB08439	has_disease	C0027765
DB08439	has_disease	C0030305
DB08439	has_disease	C0035078
DB08439	has_disease	C0041582
DB08439	has_disease	C0042109
DB08439	has_disease	C0042373
DB08439	has_disease	C0043352
DB08439	has_target	P02788
P02788	has_side_effect	C0020538
DB08439	has_disease	C0020649
DB08607	has_target	P10632
P10632	has_side_effect	C0002871
DB08607	has_disease	C0002871
DB08734	has_target	P04818
DB08734	has_disease	C0006142
DB08734	has_disease	C0006826
DB08734	has_disease	C0011991
DB08734	has_disease	C0015672
P04818	has_side_effect	C0025202
DB08734	has_disease	C0025202
DB08734	has_disease	C0027765
DB08734	has_disease	C0032285
DB08804	has_target	P10275
DB08804	has_disease	C0002453
DB08804	has_disease	C0018418
DB08804	has_disease	C0020538
DB08804	has_disease	C0028960
DB08804	has_disease	C0034013
DB08804	has_disease	C0156312
DB08804	has_disease	C0242350
DB08804	has_disease	C1527344
DB08804	has_disease	C1704272
DB08815	has_target	P08913
DB08815	has_disease	C0007222
DB08815	has_disease	C0011849
DB08815	has_disease	C0018799
DB08815	has_disease	C0020538
DB08815	has_disease	C0020649
DB08815	has_disease	C0086769
DB08815	has_target	P08908
DB08815	has_disease	C0003467
DB08815	has_disease	C0004936
DB08815	has_disease	C0027849
DB08815	has_disease	C0030567
DB08815	has_disease	C0033975
DB08815	has_disease	C0036572
DB08815	has_disease	C0038454
DB08815	has_disease	C0040822
DB08815	has_disease	C0428977
DB08815	has_target	P18825
DB08815	has_disease	C0040479
DB08815	has_target	P28223
DB08815	has_disease	C0013384
DB08815	has_disease	C0015371
DB08815	has_disease	C0015672
DB08815	has_disease	C0020456
DB08815	has_disease	C0026837
DB08815	has_disease	C0234133
DB08815	has_disease	C0392702
DB08815	has_disease	C0686347
DB08815	has_disease	C0917801
DB08815	has_target	P34969
DB08815	has_disease	C0027765
DB08815	has_disease	C0033774
DB08815	has_disease	C0231528
DB08815	has_disease	C0851578
DB08815	has_target	P14416
DB08815	has_disease	C0002453
DB08815	has_disease	C0020514
DB08815	has_disease	C0027497
DB08815	has_disease	C0039231
DB08815	has_disease	C0040485
DB08815	has_disease	C0043094
DB08815	has_disease	C0162429
DB08815	has_disease	C0233565
DB08815	has_disease	C0242350
DB08815	has_disease	C0242422
DB08815	has_disease	C0392156
DB08816	has_target	Q9H244
DB08816	has_disease	C0014591
DB08816	has_disease	C0019080
DB08816	has_disease	C0042373
Q9H244	has_side_effect	C0423798
DB08816	has_disease	C0423798
DB08820	has_target	P13569
DB08820	has_disease	C0000737
DB08820	has_disease	C0011991
DB08820	has_disease	C0017178
DB08820	has_disease	C0035455
DB08822	has_target	P30556
DB08822	has_disease	C0042373
DB08827	has_target	P55157
P55157	has_side_effect	C0085593
DB08827	has_disease	C0085593
P55157	has_side_effect	C2711227
DB08827	has_disease	C2711227
DB08860	has_target	P04035
DB08860	has_disease	C0022660
DB08860	has_disease	C0026848
DB08860	has_disease	C0231528
DB08864	has_target	O75469
O75469	has_side_effect	C0004364
DB08864	has_disease	C0004364
DB08864	has_disease	C0011991
DB08864	has_disease	C0017178
O75469	has_side_effect	C0019163
DB08864	has_disease	C0019163
DB08864	has_disease	C0021053
DB08868	has_target	Q13547
Q13547	has_side_effect	C0018799
DB08868	has_disease	C0018799
Q13547	has_side_effect	C0021400
DB08868	has_disease	C0021400
Q13547	has_side_effect	C0038454
DB08868	has_disease	C0038454
DB08871	has_target	Q9H4B7
Q9H4B7	has_side_effect	C0010828
DB08871	has_disease	C0010828
DB08871	has_disease	C0031117
DB08871	has_target	P10415
DB08871	has_disease	C0002170
DB08871	has_disease	C0002871
DB08871	has_disease	C0015672
DB08871	has_disease	C0015967
DB08871	has_disease	C0020433
DB08871	has_disease	C0020456
DB08871	has_disease	C0023530
DB08871	has_disease	C0027651
DB08871	has_disease	C0027947
DB08871	has_disease	C0028081
DB08871	has_disease	C0032285
DB08871	has_disease	C0035078
DB08871	has_disease	C0040034
DB08871	has_disease	C0151786
DB08871	has_disease	C0243026
P10415	has_side_effect	C0494165
DB08871	has_disease	C0494165
DB08877	has_target	O60674
O60674	has_side_effect	C0002871
DB08877	has_disease	C0002871
O60674	has_side_effect	C0012833
DB08877	has_disease	C0012833
O60674	has_side_effect	C0014591
DB08877	has_disease	C0014591
O60674	has_side_effect	C0015672
DB08877	has_disease	C0015672
O60674	has_side_effect	C0015967
DB08877	has_disease	C0015967
O60674	has_side_effect	C0017181
DB08877	has_disease	C0017181
O60674	has_side_effect	C0018681
DB08877	has_disease	C0018681
O60674	has_side_effect	C0026764
DB08877	has_disease	C0026764
O60674	has_side_effect	C0033774
DB08877	has_disease	C0033774
O60674	has_side_effect	C0040034
DB08877	has_disease	C0040034
O60674	has_side_effect	C0376358
DB08877	has_disease	C0376358
DB08877	has_target	P23458
P23458	has_side_effect	C0002871
P23458	has_side_effect	C0026764
P23458	has_side_effect	C0040034
P23458	has_side_effect	C0376358
DB08881	has_target	P15056
DB08881	has_disease	C0003862
P15056	has_side_effect	C0003864
DB08881	has_disease	C0003864
P15056	has_side_effect	C0006826
DB08881	has_disease	C0006826
DB08881	has_disease	C0007137
DB08881	has_disease	C0009806
DB08881	has_disease	C0011991
P15056	has_side_effect	C0014743
DB08881	has_disease	C0014743
DB08881	has_disease	C0015230
DB08881	has_disease	C0018681
DB08881	has_disease	C0018799
DB08881	has_disease	C0022572
P15056	has_side_effect	C0022593
DB08881	has_disease	C0022593
P15056	has_side_effect	C0022602
DB08881	has_disease	C0022602
P15056	has_side_effect	C0023480
DB08881	has_disease	C0023480
P15056	has_side_effect	C0025202
DB08881	has_disease	C0025202
DB08881	has_disease	C0027651
P15056	has_side_effect	C0032584
DB08881	has_disease	C0032584
DB08881	has_disease	C0042963
DB08881	has_disease	C0151908
P15056	has_side_effect	C0278883
DB08881	has_disease	C0278883
DB08881	has_disease	C0553723
DB08881	has_disease	C0870082
DB08882	has_target	P27487
DB08882	has_disease	C0002994
DB08882	has_disease	C0020615
DB08882	has_disease	C0021053
DB08889	has_target	P20618
DB08889	has_disease	C0031117
P20618	has_side_effect	C0948089
DB08889	has_disease	C0948089
DB08889	has_target	P28074
DB08889	has_disease	C0151744
DB08889	has_target	P28062
P28062	has_side_effect	C0003862
DB08889	has_disease	C0003862
P28062	has_side_effect	C0018802
DB08889	has_disease	C0018802
DB08890	has_target	P25092
P25092	has_side_effect	C0011991
DB08890	has_disease	C0011991
P25092	has_side_effect	C0017168
DB08890	has_disease	C0017168
P25092	has_side_effect	C0017178
DB08890	has_disease	C0017178
DB08893	has_target	P13945
P13945	has_side_effect	C0006142
DB08893	has_disease	C0006142
DB08893	has_disease	C0020538
DB08896	has_target	P00519
DB08896	has_disease	C0002871
DB08896	has_disease	C0011991
DB08896	has_disease	C0015672
DB08896	has_disease	C0015967
DB08896	has_disease	C0027651
DB08896	has_disease	C0040034
DB08896	has_disease	C0232462
DB08896	has_target	P35916
DB08896	has_disease	C0027339
DB08896	has_target	P17948
DB08896	has_disease	C0007137
DB08896	has_disease	C0017168
DB08896	has_disease	C0020538
DB08896	has_disease	C0027051
DB08896	has_target	P04049
DB08896	has_disease	C0022572
DB08896	has_disease	C0151908
DB08896	has_target	P09619
DB08896	has_disease	C0027765
DB08896	has_disease	C0040822
DB08896	has_target	P35968
DB08896	has_disease	C0015230
DB08896	has_disease	C0042373
DB08896	has_disease	C0151744
DB08896	has_target	P10721
DB08896	has_disease	C0032584
DB08896	has_target	P15056
DB08896	has_disease	C0018681
DB08896	has_disease	C0018799
DB08896	has_disease	C0020676
DB08896	has_disease	C0024312
DB08896	has_disease	C0042963
DB08896	has_target	P21802
P21802	has_side_effect	C0007137
P21802	has_side_effect	C0027651
DB08896	has_disease	C0043352
DB08896	has_target	P29317
P29317	has_side_effect	C0007137
DB08896	has_target	P16234
DB08896	has_target	P04629
P04629	has_side_effect	C0007137
P04629	has_side_effect	C0014130
DB08896	has_disease	C0014130
DB08896	has_disease	C0030193
DB08896	has_target	P11362
DB08896	has_disease	C0002170
DB08896	has_target	P07949
DB08896	has_disease	C0000737
DB08896	has_disease	C0010709
DB08896	has_disease	C0017178
DB08896	has_disease	C0027497
DB08896	has_disease	C0033687
DB08896	has_disease	C1527344
DB08896	has_target	Q02763
Q02763	has_side_effect	C0027051
DB08896	has_target	Q16832
Q16832	has_side_effect	C0007137
DB08897	has_target	P20309
DB08897	has_disease	C0011849
DB08897	has_disease	C0043352
DB08897	has_target	P08173
DB08897	has_disease	C0018801
DB08899	has_target	P10275
DB08899	has_disease	C0003467
DB08899	has_disease	C0020538
DB08899	has_disease	C0027765
DB08899	has_disease	C0035455
DB08899	has_disease	C0151786
DB08901	has_target	P00519
DB08901	has_disease	C0002871
DB08901	has_disease	C0006826
DB08901	has_disease	C0007222
DB08901	has_disease	C0011991
DB08901	has_disease	C0015397
DB08901	has_disease	C0015672
DB08901	has_disease	C0015967
DB08901	has_disease	C0040034
DB08901	has_disease	C0232462
DB08901	has_disease	C0392386
DB08901	has_target	P36888
DB08901	has_disease	C0023530
DB08901	has_disease	C0027947
DB08901	has_target	P35968
DB08901	has_disease	C0007785
DB08901	has_disease	C0015230
DB08901	has_disease	C0020456
DB08901	has_disease	C0020538
DB08901	has_disease	C0038454
DB08901	has_disease	C0042373
P35968	has_side_effect	C0042487
DB08901	has_disease	C0042487
DB08901	has_disease	C0149871
DB08901	has_disease	C0151744
DB08901	has_disease	C0242350
P35968	has_side_effect	C1956346
DB08901	has_disease	C1956346
DB08901	has_target	P10721
DB08901	has_disease	C0004238
DB08901	has_disease	C0009806
DB08901	has_disease	C0011606
DB08901	has_disease	C0017181
DB08901	has_disease	C0027051
DB08901	has_disease	C0033774
DB08901	has_disease	C0041834
DB08901	has_target	P21802
DB08901	has_disease	C0004936
P21802	has_side_effect	C0006826
DB08901	has_disease	C0013404
DB08901	has_disease	C0034065
DB08901	has_disease	C0043352
P21802	has_side_effect	C3665347
DB08901	has_disease	C3665347
DB08901	has_target	P12931
P12931	has_side_effect	C0392386
DB08901	has_target	P06239
DB08901	has_disease	C0018799
DB08901	has_target	P16234
P16234	has_side_effect	C0042487
DB08901	has_disease	C0231528
DB08901	has_target	P22455
P22455	has_side_effect	C0006826
P22455	has_side_effect	C0011991
P22455	has_side_effect	C0020538
P22455	has_side_effect	C0746883
DB08901	has_disease	C0746883
DB08901	has_target	P11362
DB08901	has_disease	C0002170
P11362	has_side_effect	C0006826
P11362	has_side_effect	C0151825
DB08901	has_disease	C0151825
P11362	has_side_effect	C3665347
DB08901	has_target	P22607
DB08901	has_disease	C0020458
DB08901	has_disease	C0085682
DB08901	has_target	P07949
DB08901	has_disease	C0000737
P07949	has_side_effect	C0006826
P07949	has_side_effect	C0007222
DB08901	has_disease	C0016382
DB08901	has_disease	C0017168
DB08901	has_disease	C0017178
DB08901	has_disease	C0018801
DB08901	has_disease	C0018802
P07949	has_side_effect	C0020458
DB08901	has_disease	C0027497
DB08901	has_disease	C0027765
P07949	has_side_effect	C0031117
DB08901	has_disease	C0031117
DB08901	has_disease	C0232487
DB08901	has_disease	C1527344
DB08901	has_target	Q02763
Q02763	has_side_effect	C0006826
DB08901	has_disease	C0032285
Q02763	has_side_effect	C0038454
Q02763	has_side_effect	C0151825
Q02763	has_side_effect	C0242350
DB08901	has_disease	C0243026
Q02763	has_side_effect	C0349782
DB08901	has_disease	C0349782
Q02763	has_side_effect	C1956346
DB08901	has_target	P07948
DB08901	has_target	P11274
P11274	has_side_effect	C0392386
DB08901	has_disease	C0442874
DB08906	has_target	P06401
DB08906	has_disease	C0149931
DB08906	has_target	P08235
DB08906	has_disease	C0011991
DB08906	has_disease	C0497247
DB08906	has_target	P04150
DB08906	has_disease	C0017601
DB08906	has_disease	C0424295
DB08907	has_target	P31639
DB08907	has_disease	C0011849
DB08907	has_disease	C0020615
DB08907	has_disease	C0032617
P31639	has_side_effect	C0085602
DB08907	has_disease	C0085602
DB08910	has_target	P35354
DB08910	has_disease	C0003467
DB08910	has_disease	C0003862
DB08910	has_disease	C0011991
DB08910	has_disease	C0015230
DB08910	has_disease	C0015672
DB08910	has_disease	C0015967
DB08910	has_disease	C0018681
DB08910	has_disease	C0018802
DB08910	has_disease	C0020456
DB08910	has_disease	C0027765
DB08910	has_disease	C0030193
DB08910	has_disease	C0032285
DB08910	has_disease	C0035078
P35354	has_side_effect	C0035235
DB08910	has_disease	C0035235
DB08910	has_disease	C0042373
DB08910	has_disease	C0243026
DB08910	has_target	P01375
DB08910	has_disease	C0002871
DB08910	has_disease	C0004238
P01375	has_side_effect	C0009782
DB08910	has_disease	C0009782
DB08910	has_disease	C0017178
DB08910	has_disease	C0018799
DB08910	has_disease	C0020433
DB08910	has_disease	C0020437
DB08910	has_disease	C0020517
DB08910	has_disease	C0023530
DB08910	has_disease	C0024312
DB08910	has_disease	C0027497
DB08910	has_disease	C0027947
DB08910	has_disease	C0030312
DB08910	has_disease	C0031117
P01375	has_side_effect	C0035235
DB08910	has_disease	C0040034
DB08910	has_disease	C0043094
DB08910	has_disease	C0085593
DB08910	has_disease	C0151313
DB08910	has_disease	C0151908
DB08910	has_disease	C0162429
DB08910	has_disease	C0206062
DB08910	has_disease	C0442874
DB08910	has_disease	C1535939
P01375	has_side_effect	C1861172
DB08910	has_disease	C1861172
DB08911	has_target	Q02750
Q02750	has_side_effect	C0006826
DB08911	has_disease	C0006826
Q02750	has_side_effect	C0020458
DB08911	has_disease	C0020458
Q02750	has_side_effect	C0024236
DB08911	has_disease	C0024236
Q02750	has_side_effect	C0025202
DB08911	has_disease	C0025202
Q02750	has_side_effect	C0027651
DB08911	has_disease	C0027651
Q02750	has_side_effect	C0151908
DB08911	has_disease	C0151908
DB08911	has_target	P36507
DB08911	has_disease	C0015230
P36507	has_side_effect	C0020458
P36507	has_side_effect	C0025202
P36507	has_side_effect	C0151908
DB08912	has_target	P04049
DB08912	has_disease	C0003811
P04049	has_side_effect	C0006826
DB08912	has_disease	C0006826
DB08912	has_disease	C0007137
DB08912	has_disease	C0022572
P04049	has_side_effect	C0025202
DB08912	has_disease	C0025202
DB08912	has_disease	C0027651
DB08912	has_disease	C0151908
DB08912	has_disease	C0553723
DB08912	has_target	P15056
DB08912	has_disease	C0003862
DB08912	has_disease	C0009806
DB08912	has_disease	C0011991
DB08912	has_disease	C0015230
DB08912	has_disease	C0018681
DB08912	has_disease	C0022602
P15056	has_side_effect	C0024236
DB08912	has_disease	C0024236
DB08912	has_disease	C0024312
DB08912	has_disease	C0030305
P15056	has_side_effect	C0030326
