4932.YGL227W	links_with	4932.YMR135C
4932.YOR304W	links_with	4932.YPL216W
4932.YHR203C	links_with	4932.YML105C
4932.YFL034C-A	links_with	4932.YGL076C
4932.YNL204C	links_with	4932.YOR127W
4932.YDR116C	links_with	4932.YLR029C
4932.YDR188W	links_with	4932.YLR259C
4932.YDR494W	links_with	4932.YNL306W
4932.YDL061C	links_with	4932.YLR167W
4932.YCL029C	links_with	4932.YHR134W
4932.YDR311W	links_with	4932.YKL028W
4932.YDR436W	links_with	4932.YKL193C
4932.YML025C	links_with	4932.YNL284C
4932.YER074W	links_with	4932.YNL081C
4932.YGL029W	links_with	4932.YHR169W
4932.YJR101W	links_with	4932.YML025C
4932.YNL301C	links_with	4932.YOL077C
4932.YBL063W	links_with	4932.YDL102W
4932.YAL013W	links_with	4932.YKR029C
4932.YGL120C	links_with	4932.YOR204W
4932.YJL096W	links_with	4932.YKL138C
4932.YEL044W	links_with	4932.YJL081C
4932.YGL078C	links_with	4932.YPR110C
4932.YKL012W	links_with	4932.YMR125W
4932.YIL105C	links_with	4932.YMR068W
4932.YMR239C	links_with	4932.YNR053C
4932.YKL026C	links_with	4932.YPL196W
4932.YDR416W	links_with	4932.YMR201C
4932.YJR135C	links_with	4932.YPL269W
4932.YBR126C	links_with	4932.YIL136W
4932.YLR058C	links_with	4932.YOR184W
4932.YNL081C	links_with	4932.YPR187W
4932.YHL001W	links_with	4932.YIL148W
4932.YKR088C	links_with	4932.YMR048W
4932.YAL025C	links_with	4932.YKL010C
4932.YJR113C	links_with	4932.YPL220W
4932.YNL194C	links_with	4932.YNR002C
4932.YGR094W	links_with	4932.YHR019C
4932.YGR254W	links_with	4932.YLR354C
4932.YDR069C	links_with	4932.YKL002W
4932.YDR353W	links_with	4932.YML028W
4932.YDR130C	links_with	4932.YGL060W
4932.YCR092C	links_with	4932.YER041W
4932.YCR071C	links_with	4932.YMR193W
4932.YOR346W	links_with	4932.YPR175W
4932.YJL177W	links_with	4932.YMR158W
4932.YJL050W	links_with	4932.YKL078W
4932.YDL143W	links_with	4932.YLR441C
4932.YOL061W	links_with	4932.YOR095C
4932.YDR322W	links_with	4932.YPL013C
4932.YOR095C	links_with	4932.YOR340C
4932.YJL177W	links_with	4932.YMR230W
4932.YBR283C	links_with	4932.YDL075W
4932.YCL031C	links_with	4932.YGR251W
4932.YNR003C	links_with	4932.YPR010C
4932.YMR240C	links_with	4932.YPR101W
4932.YAL035W	links_with	4932.YLR009W
4932.YKL145W	links_with	4932.YPR120C
4932.YGL147C	links_with	4932.YLR448W
4932.YGR027C	links_with	4932.YNL302C
4932.YGL135W	links_with	4932.YPL090C
4932.YBR009C	links_with	4932.YIL150C
4932.YDR399W	links_with	4932.YLR432W
4932.YDL202W	links_with	4932.YNL137C
4932.YLR277C	links_with	4932.YMR213W
4932.YDR148C	links_with	4932.YNL009W
4932.YBL109W	links_with	4932.YPL283W-A
4932.YEL011W	links_with	4932.YML100W
4932.YDR179C	links_with	4932.YMR025W
4932.YEL012W	links_with	4932.YMR022W
4932.YML012W	links_with	4932.YPL010W
4932.YJL030W	links_with	4932.YLR210W
4932.YLL041C	links_with	4932.YLR164W
4932.YDR283C	links_with	4932.YGR083C
4932.YBR031W	links_with	4932.YDR025W
4932.YDR412W	links_with	4932.YPL211W
4932.YOL120C	links_with	4932.YOR167C
4932.YBR107C	links_with	4932.YGL060W
4932.YGL171W	links_with	4932.YIL096C
4932.YDR158W	links_with	4932.YER069W
4932.YDL031W	links_with	4932.YGL171W
4932.YDR194C	links_with	4932.YFL036W
4932.YBR009C	links_with	4932.YPL001W
4932.YDL188C	links_with	4932.YDR435C
4932.YDL159W	links_with	4932.YDR480W
4932.YGL171W	links_with	4932.YNR038W
4932.YDR472W	links_with	4932.YKL196C
4932.YGR095C	links_with	4932.YNL232W
4932.YBR229C	links_with	4932.YMR200W
4932.YDR418W	links_with	4932.YLR075W
4932.YGR186W	links_with	4932.YJL168C
4932.YBR198C	links_with	4932.YOR194C
4932.YDR386W	links_with	4932.YOR346W
4932.YDR001C	links_with	4932.YLR270W
4932.YGR220C	links_with	4932.YKR006C
4932.YBR191W	links_with	4932.YJL189W
4932.YJL008C	links_with	4932.YJL009W
4932.YGL206C	links_with	4932.YLR310C
4932.YMR116C	links_with	4932.YNL302C
4932.YHR193C	links_with	4932.YOL039W
4932.YJL187C	links_with	4932.YLR113W
4932.YPL122C	links_with	4932.YPL129W
4932.YJL130C	links_with	4932.YKL104C
4932.YJL140W	links_with	4932.YJR063W
4932.YKL082C	links_with	4932.YLR051C
4932.YDR347W	links_with	4932.YJL063C
4932.Q0130	links_with	4932.YBR011C
4932.YDL081C	links_with	4932.YPL198W
4932.YER173W	links_with	4932.YNL102W
4932.YCR031C	links_with	4932.YER025W
4932.YLR399C	links_with	4932.YOR290C
4932.YJR135C	links_with	4932.YPR046W
4932.YHR148W	links_with	4932.YNL122C
4932.YJL154C	links_with	4932.YNR006W
4932.YJL109C	links_with	4932.YKR081C
4932.YEL026W	links_with	4932.YLR185W
4932.YGL116W	links_with	4932.YJL187C
4932.YNL096C	links_with	4932.YOR004W
4932.YGR119C	links_with	4932.YIL149C
4932.YGL150C	links_with	4932.YGR002C
4932.YJR096W	links_with	4932.YLR270W
4932.YKL010C	links_with	4932.YKR017C
4932.YDL160C	links_with	4932.YKL078W
4932.YER100W	links_with	4932.YGL087C
4932.YLR086W	links_with	4932.YOR061W
4932.YER148W	links_with	4932.YOR210W
4932.YBR196C	links_with	4932.YLR377C
4932.YFR051C	links_with	4932.YKL135C
4932.YGR162W	links_with	4932.YOL039W
4932.YDR087C	links_with	4932.YMR242C
4932.YDR050C	links_with	4932.YMR323W
4932.YDR147W	links_with	4932.YGR170W
4932.YOR272W	links_with	4932.YPL126W
4932.YBR135W	links_with	4932.YPR120C
4932.YDR002W	links_with	4932.YGR218W
4932.YOR319W	links_with	4932.YPL178W
4932.YAL035W	links_with	4932.YPR143W
4932.YIL133C	links_with	4932.YOR261C
4932.YDR025W	links_with	4932.YDR337W
4932.YIL061C	links_with	4932.YPR152C
4932.YGR034W	links_with	4932.YLR344W
4932.YHR190W	links_with	4932.YJL031C
4932.YOR065W	links_with	4932.YOR142W
4932.YLR367W	links_with	4932.YNR036C
4932.YBR189W	links_with	4932.YIL035C
4932.YDL192W	links_with	4932.YIL076W
4932.YCR087C-A	links_with	4932.YDR087C
4932.YBR031W	links_with	4932.YJL191W
4932.YFL063W	links_with	4932.YJR162C
4932.YDR237W	links_with	4932.YGL147C
4932.YDR064W	links_with	4932.YER007C-A
4932.YDL066W	links_with	4932.YHR183W
4932.YHL048W	links_with	4932.YJR161C
4932.YBR160W	links_with	4932.YNR009W
4932.YLR340W	links_with	4932.YOR206W
4932.YDR418W	links_with	4932.YNL284C
4932.YJR145C	links_with	4932.YLR344W
4932.YBL068W	links_with	4932.YOR095C
4932.YER040W	links_with	4932.YKL203C
4932.YDR450W	links_with	4932.YOL039W
4932.YFL027C	links_with	4932.YMR192W
4932.YDL208W	links_with	4932.YHL033C
4932.YAR015W	links_with	4932.YOR128C
4932.YER069W	links_with	4932.YNR058W
4932.YDR447C	links_with	4932.YER074W
4932.YBR143C	links_with	4932.YOR163W
4932.YJR123W	links_with	4932.YOR133W
4932.YJR045C	links_with	4932.YOR027W
4932.YGR035C	links_with	4932.YOR172W
4932.YBR181C	links_with	4932.YPR102C
4932.YFL063W	links_with	4932.YNR077C
4932.YKL172W	links_with	4932.YOL127W
4932.YIL018W	links_with	4932.YNL185C
4932.YGL213C	links_with	4932.YLR398C
4932.YMR297W	links_with	4932.YPL187W
4932.YER145C	links_with	4932.YHL040C
4932.YLR281C	links_with	4932.YNL005C
4932.YEL056W	links_with	4932.YMR213W
4932.YMR194W	links_with	4932.YMR242C
4932.YDL098C	links_with	4932.YJR022W
4932.YNL081C	links_with	4932.YNL252C
4932.YBL098W	links_with	4932.YJR078W
4932.YEL061C	links_with	4932.YFL008W
4932.YDR432W	links_with	4932.YGL123W
4932.YIL065C	links_with	4932.YKR016W
4932.YOR150W	links_with	4932.YPL131W
4932.YIL136W	links_with	4932.YOR120W
4932.YER036C	links_with	4932.YKR081C
4932.YLR196W	links_with	4932.YNR038W
4932.YCL050C	links_with	4932.YDR530C
4932.YBR048W	links_with	4932.YGR027C
4932.YER006W	links_with	4932.YNL124W
4932.YGR188C	links_with	4932.YLR381W
4932.YKL016C	links_with	4932.YPR020W
4932.YDL102W	links_with	4932.YNL262W
4932.YGL049C	links_with	4932.YMR142C
4932.YDR235W	links_with	4932.YKL012W
4932.YBL072C	links_with	4932.YJR014W
4932.YJL161W	links_with	4932.YPL186C
4932.YMR213W	links_with	4932.YMR224C
4932.YDL202W	links_with	4932.YOR234C
4932.YMR078C	links_with	4932.YOL090W
4932.YBR247C	links_with	4932.YFL002C
4932.Q0250	links_with	4932.YIL111W
4932.YLR398C	links_with	4932.YOR369C
4932.YBR181C	links_with	4932.YNL001W
4932.YGR217W	links_with	4932.YNL027W
4932.YFL017W-A	links_with	4932.YNL162W
4932.YOR122C	links_with	4932.YOR181W
4932.YHR074W	links_with	4932.YNL129W
4932.YDR091C	links_with	4932.YNR038W
4932.YDR496C	links_with	4932.YGR145W
4932.YHR188C	links_with	4932.YPL076W
4932.YIL076W	links_with	4932.YPL218W
4932.YER051W	links_with	4932.YER100W
4932.YGL120C	links_with	4932.YJL148W
4932.YLR251W	links_with	4932.YLR258W
4932.YIL148W	links_with	4932.YNL284C
4932.YML075C	links_with	4932.YMR220W
4932.YGL037C	links_with	4932.YOR120W
4932.Q0085	links_with	4932.YDR226W
4932.YJL054W	links_with	4932.YOR232W
4932.YHR052W	links_with	4932.YPR144C
4932.YNL147W	links_with	4932.YPR137W
4932.YLR342W	links_with	4932.YLR425W
4932.YFL059W	links_with	4932.YMR096W
4932.YDR052C	links_with	4932.YHR119W
4932.YGL111W	links_with	4932.YPL126W
4932.YDR207C	links_with	4932.YNL210W
4932.YLR446W	links_with	4932.YMR278W
4932.YAL021C	links_with	4932.YJL124C
4932.YCR087C-A	links_with	4932.YOR340C
4932.YOL114C	links_with	4932.YOR150W
4932.YGL095C	links_with	4932.YOL018C
4932.YDL070W	links_with	4932.YPR175W
4932.YEL063C	links_with	4932.YPL167C
4932.YER117W	links_with	4932.YPL220W
4932.YJR123W	links_with	4932.YNL137C
4932.YAL014C	links_with	4932.YDR126W
4932.YJL191W	links_with	4932.YOL010W
4932.YDR298C	links_with	4932.YEL027W
4932.YDR113C	links_with	4932.YGL003C
4932.YJL177W	links_with	4932.YPR016C
4932.YCL063W	links_with	4932.YPL269W
4932.YGL062W	links_with	4932.YOR136W
4932.YDR036C	links_with	4932.YKL003C
4932.YHR128W	links_with	4932.YKL024C
4932.YBL099W	links_with	4932.YOL127W
4932.YIL148W	links_with	4932.YMR230W
4932.YKR081C	links_with	4932.YOR252W
4932.YLR347C	links_with	4932.YNR027W
4932.YDR127W	links_with	4932.YGR240C
4932.YDR515W	links_with	4932.YHR015W
4932.YBR010W	links_with	4932.YBR133C
4932.YKR094C	links_with	4932.YML097C
4932.YDL132W	links_with	4932.YLR127C
4932.YDR184C	links_with	4932.YKL078W
4932.YDR116C	links_with	4932.YPL079W
4932.YDR087C	links_with	4932.YNR053C
4932.YDL002C	links_with	4932.YML041C
4932.YBR025C	links_with	4932.YHR168W
4932.YHR005C	links_with	4932.YJR086W
4932.YDL202W	links_with	4932.YFR031C-A
4932.YGR285C	links_with	4932.YNR050C
4932.YDR496C	links_with	4932.YNL227C
4932.YAL029C	links_with	4932.YLR370C
4932.YDL083C	links_with	4932.YDL136W
4932.YDR041W	links_with	4932.YDR051C
4932.YGL019W	links_with	4932.YGL207W
4932.YDL141W	links_with	4932.YMR207C
4932.YJR045C	links_with	4932.YKR065C
4932.YBL105C	links_with	4932.YNL031C
4932.YHR186C	links_with	4932.YJR007W
4932.YHR196W	links_with	4932.YOR061W
4932.YJL101C	links_with	4932.YNL103W
4932.YJL033W	links_with	4932.YPL146C
4932.YGR103W	links_with	4932.YNL110C
4932.YDR190C	links_with	4932.YHR034C
4932.YGR005C	links_with	4932.YPR086W
4932.YDL195W	links_with	4932.YEL002C
4932.YHR143W-A	links_with	4932.YNL248C
4932.YDL154W	links_with	4932.YLR035C
4932.YDR159W	links_with	4932.YHR127W
4932.YJL191W	links_with	4932.YLR222C
4932.YDR323C	links_with	4932.YGL210W
4932.YNL066W	links_with	4932.YNR067C
4932.YLR448W	links_with	4932.YMR142C
4932.YBR183W	links_with	4932.YDR297W
4932.YER088C	links_with	4932.YIL084C
4932.YGR188C	links_with	4932.YJL115W
4932.YFR044C	links_with	4932.YKL106W
4932.YDR091C	links_with	4932.YOR196C
4932.YEL026W	links_with	4932.YGL070C
4932.YIL018W	links_with	4932.YMR188C
4932.YDR252W	links_with	4932.YKL180W
4932.YGL076C	links_with	4932.YNR037C
4932.YFR021W	links_with	4932.YOL001W
4932.YDL064W	links_with	4932.YNL112W
4932.YBR081C	links_with	4932.YLR055C
4932.YDR398W	links_with	4932.YER074W
4932.YDR060W	links_with	4932.YNL308C
4932.YAL019W	links_with	4932.YER095W
4932.YHL001W	links_with	4932.YHR088W
4932.YLR071C	links_with	4932.YOR194C
4932.YHR164C	links_with	4932.YMR078C
4932.YER082C	links_with	4932.YOR340C
4932.YLR221C	links_with	4932.YMR049C
4932.YJL010C	links_with	4932.YJR002W
4932.YCL029C	links_with	4932.YPL241C
4932.YMR095C	links_with	4932.YNL333W
4932.YER141W	links_with	4932.YJL166W
4932.YMR049C	links_with	4932.YNL110C
4932.YLR429W	links_with	4932.YOL143C
4932.YBL026W	links_with	4932.YEL026W
4932.YDR041W	links_with	4932.YLR264W
4932.YLR409C	links_with	4932.YNL292W
4932.YDL145C	links_with	4932.YLR170C
4932.YOR234C	links_with	4932.YPL198W
4932.YOL103W	links_with	4932.YPL122C
4932.YDL017W	links_with	4932.YMR001C
4932.YLR449W	links_with	4932.YNL248C
4932.YDR213W	links_with	4932.YOR011W
4932.YER002W	links_with	4932.YOL080C
4932.YBL084C	links_with	4932.YGR109C
4932.YHR197W	links_with	4932.YNL308C
4932.YIR019C	links_with	4932.YMR164C
4932.YER006W	links_with	4932.YLR186W
4932.YDL087C	links_with	4932.YPR152C
4932.YDR001C	links_with	4932.YEL011W
4932.YNL061W	links_with	4932.YOR340C
4932.YBR143C	links_with	4932.YDR091C
4932.YGL058W	links_with	4932.YJR043C
4932.YNL067W	links_with	4932.YPL198W
4932.YER021W	links_with	4932.YPR108W
4932.YBR283C	links_with	4932.YDR447C
4932.YGR103W	links_with	4932.YHR169W
4932.YDL195W	links_with	4932.YHR098C
4932.YCL043C	links_with	4932.YHR204W
4932.YMR239C	links_with	4932.YPL217C
4932.YDR101C	links_with	4932.YLR185W
4932.YBR191W	links_with	4932.YLR333C
4932.YBL028C	links_with	4932.YDL191W
4932.YGL071W	links_with	4932.YOR381W
4932.YNL002C	links_with	4932.YOR293W
4932.YDR120C	links_with	4932.YIL090W
4932.YMR281W	links_with	4932.YNL038W
4932.YLR221C	links_with	4932.YOR272W
4932.YBR189W	links_with	4932.YER007C-A
4932.YKL143W	links_with	4932.YPL204W
4932.YFL002C	links_with	4932.YGL078C
4932.YDR472W	links_with	4932.YPR181C
4932.YLR367W	links_with	4932.YPL131W
4932.YOR347C	links_with	4932.YOR375C
4932.YER105C	links_with	4932.YLR335W
4932.YAR019C	links_with	4932.YGR098C
4932.YGL018C	links_with	4932.YPR061C
4932.YLL043W	links_with	4932.YLL052C
4932.YKR080W	links_with	4932.YMR217W
4932.YKL173W	links_with	4932.YOR210W
4932.YBR142W	links_with	4932.YOR001W
4932.YFL039C	links_with	4932.YNR035C
4932.YGR189C	links_with	4932.YJL158C
4932.YDR025W	links_with	4932.YJL136C
4932.YOR039W	links_with	4932.YPR137W
4932.YOL040C	links_with	4932.YOR207C
4932.YER033C	links_with	4932.YOR247W
4932.YFL041W	links_with	4932.YHL040C
4932.YGR056W	links_with	4932.YLR033W
4932.YMR080C	links_with	4932.YMR081C
4932.YDL061C	links_with	4932.YNR037C
4932.YJL030W	links_with	4932.YLR212C
4932.YHR010W	links_with	4932.YMR260C
4932.YBL071C	links_with	4932.YKL165C-A
4932.YBR193C	links_with	4932.YDR460W
4932.YER102W	links_with	4932.YGL120C
4932.YNL002C	links_with	4932.YOR294W
4932.YAL068C	links_with	4932.YNR076W
4932.YBR079C	links_with	4932.YBR189W
4932.YAL038W	links_with	4932.YKL110C
4932.YMR309C	links_with	4932.YOL040C
4932.YML032C	links_with	4932.YOL043C
4932.YBR158W	links_with	4932.YML064C
4932.YAL041W	links_with	4932.YDL159W
4932.YCL030C	links_with	4932.YIR034C
4932.YAL062W	links_with	4932.YLR299W
4932.YGR098C	links_with	4932.YHR152W
4932.YDR072C	links_with	4932.YOR153W
4932.YDR120C	links_with	4932.YOR340C
4932.YDR453C	links_with	4932.YKL086W
4932.YMR242C	links_with	4932.YNL061W
4932.YKR028W	links_with	4932.YPL049C
4932.YDR463W	links_with	4932.YJR090C
4932.YLR192C	links_with	4932.YMR309C
4932.YFR002W	links_with	4932.YMR129W
4932.YDL060W	links_with	4932.YOR119C
4932.YLR325C	links_with	4932.YNL177C
4932.YER155C	links_with	4932.YNL090W
4932.YJL050W	links_with	4932.YPL093W
4932.YER057C	links_with	4932.YNR018W
4932.YEL075C	links_with	4932.YLR462W
4932.YHR066W	links_with	4932.YOR061W
4932.YBR253W	links_with	4932.YHR041C
4932.YCR057C	links_with	4932.YKL009W
4932.YDL029W	links_with	4932.YDR388W
4932.YDR460W	links_with	4932.YPR120C
4932.YBR181C	links_with	4932.YDL061C
4932.YPL181W	links_with	4932.YPR068C
4932.YER178W	links_with	4932.YNL071W
4932.YHR008C	links_with	4932.YOR020C
4932.YBR251W	links_with	4932.YML025C
4932.YCR031C	links_with	4932.YGL068W
4932.YDR432W	links_with	4932.YGR005C
4932.YIR002C	links_with	4932.YLR383W
4932.YBL064C	links_with	4932.YMR090W
4932.YEL075W-A	links_with	4932.YEL077C
4932.YDR123C	links_with	4932.YOL108C
4932.YAR019C	links_with	4932.YMR001C
4932.YGR254W	links_with	4932.YHR174W
4932.YCR072C	links_with	4932.YOL142W
4932.YBL024W	links_with	4932.YGL078C
4932.YAL059W	links_with	4932.YLR051C
4932.YMR142C	links_with	4932.YPR102C
4932.YBR247C	links_with	4932.YDL014W
4932.YNL163C	links_with	4932.YNL178W
4932.YLR029C	links_with	4932.YLR448W
4932.YER013W	links_with	4932.YGL181W
4932.YDR418W	links_with	4932.YKL156W
4932.YLR167W	links_with	4932.YOR244W
4932.YDL063C	links_with	4932.YHR197W
4932.YGL001C	links_with	4932.YPR113W
4932.YIR041W	links_with	4932.YLL064C
4932.YEL037C	links_with	4932.YJR035W
4932.YNL110C	links_with	4932.YOL144W
4932.YGR005C	links_with	4932.YPR187W
4932.YGL103W	links_with	4932.YHL001W
4932.YOR143C	links_with	4932.YPL214C
4932.YIL035C	links_with	4932.YOL010W
4932.YDR244W	links_with	4932.YHR042W
4932.YDR084C	links_with	4932.YOL018C
4932.YBR083W	links_with	4932.YIL033C
4932.YOR270C	links_with	4932.YPL271W
4932.YDR069C	links_with	4932.YNL084C
4932.YER086W	links_with	4932.YJR010W
4932.YML026C	links_with	4932.YPR080W
4932.YBR233W-A	links_with	4932.YDR201W
4932.YHR121W	links_with	4932.YJR022W
4932.YJL176C	links_with	4932.YMR033W
4932.YGR175C	links_with	4932.YMR015C
4932.YCL031C	links_with	4932.YGR103W
4932.YOR200W	links_with	4932.YOR201C
4932.YDR025W	links_with	4932.YJR145C
4932.YBR072W	links_with	4932.YMR322C
4932.YKR024C	links_with	4932.YLL008W
4932.YBR088C	links_with	4932.YDR416W
4932.YLR407W	links_with	4932.YNL234W
4932.YOR176W	links_with	4932.YPL172C
4932.YHR058C	links_with	4932.YJL140W
4932.YKL172W	links_with	4932.YOL010W
4932.YDR155C	links_with	4932.YOR185C
4932.YGL245W	links_with	4932.YNR015W
4932.YDR166C	links_with	4932.YMR213W
4932.YGL031C	links_with	4932.YLR075W
4932.YHR027C	links_with	4932.YPR119W
4932.YBL047C	links_with	4932.YLL001W
4932.YDL126C	links_with	4932.YJL197W
4932.YER020W	links_with	4932.YOR107W
4932.YGR133W	links_with	4932.YJR089W
4932.YHR023W	links_with	4932.YPR032W
4932.YDR328C	links_with	4932.YOR117W
4932.YBL092W	links_with	4932.YPL249C-A
4932.YDR145W	links_with	4932.YLR005W
4932.YBR087W	links_with	4932.YBR136W
4932.YFR034C	links_with	4932.YPL031C
4932.YDR243C	links_with	4932.YOL005C
4932.YMR014W	links_with	4932.YOL144W
4932.YOL111C	links_with	4932.YOR164C
4932.YCR031C	links_with	4932.YMR143W
4932.YMR049C	links_with	4932.YPR016C
4932.YER146W	links_with	4932.YPR182W
4932.YDR489W	links_with	4932.YKL045W
4932.YDL075W	links_with	4932.YNL067W
4932.YGR052W	links_with	4932.YHR087W
4932.YCR057C	links_with	4932.YIL035C
4932.YLR175W	links_with	4932.YOR361C
4932.YIL143C	links_with	4932.YOL094C
4932.YMR286W	links_with	4932.YNL088W
4932.YIL169C	links_with	4932.YOL155C
4932.YER095W	links_with	4932.YML032C
4932.YKL194C	links_with	4932.YPR047W
4932.YJR007W	links_with	4932.YOR133W
4932.YBR208C	links_with	4932.YIL046W
4932.YER006W	links_with	4932.YOR001W
4932.YHL004W	links_with	4932.YJL191W
4932.YJL036W	links_with	4932.YJL178C
4932.YNL110C	links_with	4932.YPL217C
4932.YJR068W	links_with	4932.YNL102W
4932.YBR145W	links_with	4932.YOL086C
4932.YHR099W	links_with	4932.YLR167W
4932.YGL171W	links_with	4932.YHR169W
4932.YHR052W	links_with	4932.YOR272W
4932.YLL034C	links_with	4932.YLR129W
4932.YDR025W	links_with	4932.YLR340W
4932.YCR031C	links_with	4932.YNL096C
4932.YER043C	links_with	4932.YLR058C
4932.YCL017C	links_with	4932.YOR232W
4932.YIR026C	links_with	4932.YNL248C
4932.YMR048W	links_with	4932.YPL153C
4932.YHL015W	links_with	4932.YHR038W
4932.YLR167W	links_with	4932.YPL022W
4932.YBL050W	links_with	4932.YDL234C
4932.YBR146W	links_with	4932.YNL122C
4932.YDR495C	links_with	4932.YLR148W
4932.YJR047C	links_with	4932.YPL013C
4932.YDL192W	links_with	4932.YDR170C
4932.YAL003W	links_with	4932.YBR048W
4932.YBL087C	links_with	4932.YGR085C
4932.YJR145C	links_with	4932.YMR146C
4932.YJL190C	links_with	4932.YOR096W
4932.YBR097W	links_with	4932.YLR240W
4932.YFL034C-A	links_with	4932.YLR441C
4932.YNL002C	links_with	4932.YOR272W
4932.YOR143C	links_with	4932.YPR073C
4932.YPL199C	links_with	4932.YPL236C
4932.YML095C	links_with	4932.YNL312W
4932.YNL265C	links_with	4932.YPR173C
4932.Q0105	links_with	4932.YGR183C
4932.YIL133C	links_with	4932.YKR084C
4932.YJR009C	links_with	4932.YLR340W
4932.YDR510W	links_with	4932.YER169W
4932.YCR091W	links_with	4932.YDR093W
4932.YGR065C	links_with	4932.YGR286C
4932.YDR337W	links_with	4932.YNL096C
4932.YBL027W	links_with	4932.YLR106C
4932.YNL292W	links_with	4932.YOL066C
4932.YDR489W	links_with	4932.YKL108W
4932.YGR281W	links_with	4932.YJL219W
4932.YGR200C	links_with	4932.YNL031C
4932.YKL196C	links_with	4932.YOR036W
4932.YBL087C	links_with	4932.YEL026W
4932.YHR148W	links_with	4932.YPR010C
4932.YBR191W	links_with	4932.YPL090C
4932.YCL008C	links_with	4932.YNL243W
4932.YHR147C	links_with	4932.YMR229C
4932.YER133W	links_with	4932.YMR037C
4932.YGL089C	links_with	4932.YKL178C
4932.YGL029W	links_with	4932.YPL217C
4932.YAL023C	links_with	4932.YEL036C
4932.YFR028C	links_with	4932.YPL209C
4932.YHR021C	links_with	4932.YMR309C
4932.YNL185C	links_with	4932.YNL252C
4932.YGL189C	links_with	4932.YMR194W
4932.YDL015C	links_with	4932.YJL196C
4932.YJL190C	links_with	4932.YLR344W
4932.YJL109C	links_with	4932.YMR131C
4932.YDL043C	links_with	4932.YOR319W
4932.YGR248W	links_with	4932.YNL200C
4932.YER164W	links_with	4932.YNL206C
4932.YLL004W	links_with	4932.YNL102W
4932.YDR116C	links_with	4932.YOR234C
4932.YEL026W	links_with	4932.YML024W
4932.YDL217C	links_with	4932.YKL016C
4932.YCR072C	links_with	4932.YHR088W
4932.YHR085W	links_with	4932.YOL077C
4932.YER093C	links_with	4932.YJR066W
4932.YOL051W	links_with	4932.YPR070W
4932.YBR160W	links_with	4932.YDL147W
4932.YFL016C	links_with	4932.YGR142W
4932.YBL027W	links_with	4932.YBR118W
4932.YLR163C	links_with	4932.YPL078C
4932.YGL086W	links_with	4932.YKL052C
4932.YDR404C	links_with	4932.YOR319W
4932.YLL011W	links_with	4932.YOL077C
4932.YBR202W	links_with	4932.YCL061C
4932.YDR532C	links_with	4932.YJR089W
4932.YHR079C	links_with	4932.YLR242C
4932.Q0250	links_with	4932.YOL140W
4932.YFL038C	links_with	4932.YOR089C
4932.YDR097C	links_with	4932.YML060W
4932.YGR037C	links_with	4932.YKL130C
4932.YGR034W	links_with	4932.YOR182C
4932.YBL027W	links_with	4932.YLR398C
4932.YNL121C	links_with	4932.YPL240C
4932.YLR276C	links_with	4932.YPL217C
4932.YBL072C	links_with	4932.YLR344W
4932.YDR450W	links_with	4932.YGR118W
4932.YGL068W	links_with	4932.YLR075W
4932.YBR135W	links_with	4932.YJL026W
4932.YPL011C	links_with	4932.YPL129W
4932.YDR062W	links_with	4932.YHL003C
4932.YLR406C	links_with	4932.YPL131W
4932.YER089C	links_with	4932.YGL208W
4932.YDL164C	links_with	4932.YIL144W
4932.YJL190C	links_with	4932.YMR309C
4932.YCR063W	links_with	4932.YGL174W
4932.YAL068C	links_with	4932.YCR104W
4932.YGR214W	links_with	4932.YPR088C
4932.YGR101W	links_with	4932.YJL143W
4932.YFL039C	links_with	4932.YNL030W
4932.YAL036C	links_with	4932.YDL208W
4932.YLR368W	links_with	4932.YPL072W
4932.YLR134W	links_with	4932.YPL017C
4932.YHR081W	links_with	4932.YLR074C
4932.YHR196W	links_with	4932.YNL178W
4932.YDR329C	links_with	4932.YIL065C
4932.YGR148C	links_with	4932.YOR096W
4932.YDR183W	links_with	4932.YNL313C
4932.YBL063W	links_with	4932.YNL262W
4932.YHR088W	links_with	4932.YNL227C
4932.YDR510W	links_with	4932.YHR134W
4932.YMR121C	links_with	4932.YMR142C
4932.YDR237W	links_with	4932.YOR150W
4932.YDR334W	links_with	4932.YHR099W
4932.YGL068W	links_with	4932.YKL009W
4932.YDR382W	links_with	4932.YLR264W
4932.YLR409C	links_with	4932.YOL124C
4932.YKL006W	links_with	4932.YPL211W
4932.YDR145W	links_with	4932.YML098W
4932.YDR174W	links_with	4932.YLR186W
4932.YBR087W	links_with	4932.YER151C
4932.YER154W	links_with	4932.YNL169C
4932.YDL218W	links_with	4932.YLR410W-B
4932.YAL035W	links_with	4932.YDL060W
4932.YDR025W	links_with	4932.YJL010C
4932.YDL223C	links_with	4932.YLR178C
4932.YEL026W	links_with	4932.YPR043W
4932.YLL041C	links_with	4932.YNL071W
4932.YGL120C	links_with	4932.YHR072W-A
4932.YDR244W	links_with	4932.YLR191W
4932.YDR339C	links_with	4932.YLR003C
4932.YLR376C	links_with	4932.YMR167W
4932.YKL170W	links_with	4932.YPL081W
4932.YOR204W	links_with	4932.YPR163C
4932.YFL017W-A	links_with	4932.YMR213W
4932.YHR170W	links_with	4932.YJL177W
4932.YOL103W	links_with	4932.YPR094W
4932.YDL060W	links_with	4932.YKR081C
4932.YIL144W	links_with	4932.YOL034W
4932.YER031C	links_with	4932.YNL093W
